10-16 12:04:02 crawling the number of total pages for teammembers of team 1 out of 1678 teams | ratelimit specific remaining: 60
10-16 20:45:21 crawling the team: page 2,  out of 283 pages for team 1506 | ratelimit specific remaining: 22
10-16 20:45:22 crawling the team: page 3,  out of 283 pages for team 1506 | ratelimit specific remaining: 21
10-16 20:45:23 crawling the team: page 4,  out of 283 pages for team 1506 | ratelimit specific remaining: 20
10-16 20:45:24 crawling the team: page 5,  out of 283 pages for team 1506 | ratelimit specific remaining: 19
10-16 20:45:25 crawling the team: page 6,  out of 283 pages for team 1506 | ratelimit specific remaining: 18
10-16 20:45:26 crawling the team: page 7,  out of 283 pages for team 1506 | ratelimit specific remaining: 17
10-16 20:45:27 crawling the team: page 8,  out of 283 pages for team 1506 | ratelimit specific remaining: 16
10-16 20:45:28 crawling the team: page 9,  out of 283 pages for team 1506 | ratelimit specific remaining: 15
10-16 20:45:29 crawling the team: page 10,  out of 283 pages for team 1506 | ratelimit specific remaining: 14
10-16 20:45:30 crawling the team: page 11,  out of 283 pages for team 1506 | ratelimit specific remaining: 13
10-16 20:45:31 crawling the team: page 12,  out of 283 pages for team 1506 | ratelimit specific remaining: 12
10-16 20:45:32 crawling the team: page 13,  out of 283 pages for team 1506 | ratelimit specific remaining: 11
10-16 20:45:33 crawling the team: page 14,  out of 283 pages for team 1506 | ratelimit specific remaining: 10
10-16 20:45:33 crawling the team: page 15,  out of 283 pages for team 1506 | ratelimit specific remaining: 9
10-16 20:45:34 crawling the team: page 16,  out of 283 pages for team 1506 | ratelimit specific remaining: 8
10-16 20:45:35 crawling the team: page 17,  out of 283 pages for team 1506 | ratelimit specific remaining: 7
10-16 20:45:36 crawling the team: page 18,  out of 283 pages for team 1506 | ratelimit specific remaining: 6
10-16 20:45:37 crawling the team: page 19,  out of 283 pages for team 1506 | ratelimit specific remaining: 5
10-16 20:45:38 crawling the team: page 20,  out of 283 pages for team 1506 | ratelimit specific remaining: 4
10-16 20:45:39 crawling the team: page 21,  out of 283 pages for team 1506 | ratelimit specific remaining: 3
10-16 20:45:40 crawling the team: page 22,  out of 283 pages for team 1506 | ratelimit specific remaining: 2
10-16 20:45:40 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 20:46:42 crawling the team: page 23,  out of 283 pages for team 1506 | ratelimit specific remaining: 60
10-16 20:46:43 crawling the team: page 24,  out of 283 pages for team 1506 | ratelimit specific remaining: 59
10-16 20:46:44 crawling the team: page 25,  out of 283 pages for team 1506 | ratelimit specific remaining: 58
10-16 20:46:45 crawling the team: page 26,  out of 283 pages for team 1506 | ratelimit specific remaining: 57
10-16 20:46:46 crawling the team: page 27,  out of 283 pages for team 1506 | ratelimit specific remaining: 56
10-16 20:46:47 crawling the team: page 28,  out of 283 pages for team 1506 | ratelimit specific remaining: 55
10-16 20:46:48 crawling the team: page 29,  out of 283 pages for team 1506 | ratelimit specific remaining: 54
10-16 20:46:49 crawling the team: page 30,  out of 283 pages for team 1506 | ratelimit specific remaining: 53
10-16 20:46:50 crawling the team: page 31,  out of 283 pages for team 1506 | ratelimit specific remaining: 52
10-16 20:46:51 crawling the team: page 32,  out of 283 pages for team 1506 | ratelimit specific remaining: 51
10-16 20:46:52 crawling the team: page 33,  out of 283 pages for team 1506 | ratelimit specific remaining: 50
10-16 20:46:53 crawling the team: page 34,  out of 283 pages for team 1506 | ratelimit specific remaining: 49
10-16 20:46:54 crawling the team: page 35,  out of 283 pages for team 1506 | ratelimit specific remaining: 48
10-16 20:46:55 crawling the team: page 36,  out of 283 pages for team 1506 | ratelimit specific remaining: 47
10-16 20:46:55 crawling the team: page 37,  out of 283 pages for team 1506 | ratelimit specific remaining: 46
10-16 20:46:56 crawling the team: page 38,  out of 283 pages for team 1506 | ratelimit specific remaining: 45
10-16 20:46:57 crawling the team: page 39,  out of 283 pages for team 1506 | ratelimit specific remaining: 44
10-16 20:46:58 crawling the team: page 40,  out of 283 pages for team 1506 | ratelimit specific remaining: 43
10-16 20:46:59 crawling the team: page 41,  out of 283 pages for team 1506 | ratelimit specific remaining: 42
10-16 20:47:00 crawling the team: page 42,  out of 283 pages for team 1506 | ratelimit specific remaining: 41
10-16 20:47:01 crawling the team: page 43,  out of 283 pages for team 1506 | ratelimit specific remaining: 40
10-16 20:47:02 crawling the team: page 44,  out of 283 pages for team 1506 | ratelimit specific remaining: 39
10-16 20:47:03 crawling the team: page 45,  out of 283 pages for team 1506 | ratelimit specific remaining: 38
10-16 20:47:04 crawling the team: page 46,  out of 283 pages for team 1506 | ratelimit specific remaining: 37
10-16 20:47:05 crawling the team: page 47,  out of 283 pages for team 1506 | ratelimit specific remaining: 36
10-16 20:47:06 crawling the team: page 48,  out of 283 pages for team 1506 | ratelimit specific remaining: 35
10-16 20:47:07 crawling the team: page 49,  out of 283 pages for team 1506 | ratelimit specific remaining: 34
10-16 20:47:08 crawling the team: page 50,  out of 283 pages for team 1506 | ratelimit specific remaining: 33
10-16 20:47:09 crawling the team: page 51,  out of 283 pages for team 1506 | ratelimit specific remaining: 32
10-16 20:47:10 crawling the team: page 52,  out of 283 pages for team 1506 | ratelimit specific remaining: 31
10-16 20:47:11 crawling the team: page 53,  out of 283 pages for team 1506 | ratelimit specific remaining: 30
10-16 20:47:12 crawling the team: page 54,  out of 283 pages for team 1506 | ratelimit specific remaining: 29
10-16 20:47:13 crawling the team: page 55,  out of 283 pages for team 1506 | ratelimit specific remaining: 28
10-16 20:47:14 crawling the team: page 56,  out of 283 pages for team 1506 | ratelimit specific remaining: 27
10-16 20:47:15 crawling the team: page 57,  out of 283 pages for team 1506 | ratelimit specific remaining: 26
10-16 20:47:16 crawling the team: page 58,  out of 283 pages for team 1506 | ratelimit specific remaining: 25
10-16 20:47:17 crawling the team: page 59,  out of 283 pages for team 1506 | ratelimit specific remaining: 24
10-16 20:47:18 crawling the team: page 60,  out of 283 pages for team 1506 | ratelimit specific remaining: 23
10-16 20:47:19 crawling the team: page 61,  out of 283 pages for team 1506 | ratelimit specific remaining: 22
10-16 20:47:20 crawling the team: page 62,  out of 283 pages for team 1506 | ratelimit specific remaining: 21
10-16 20:47:21 crawling the team: page 63,  out of 283 pages for team 1506 | ratelimit specific remaining: 20
10-16 20:47:22 crawling the team: page 64,  out of 283 pages for team 1506 | ratelimit specific remaining: 19
10-16 20:47:23 crawling the team: page 65,  out of 283 pages for team 1506 | ratelimit specific remaining: 18
10-16 20:47:24 crawling the team: page 66,  out of 283 pages for team 1506 | ratelimit specific remaining: 17
10-16 20:47:24 crawling the team: page 67,  out of 283 pages for team 1506 | ratelimit specific remaining: 16
10-16 20:47:26 crawling the team: page 68,  out of 283 pages for team 1506 | ratelimit specific remaining: 15
10-16 20:47:27 crawling the team: page 69,  out of 283 pages for team 1506 | ratelimit specific remaining: 14
10-16 20:47:27 crawling the team: page 70,  out of 283 pages for team 1506 | ratelimit specific remaining: 13
10-16 20:47:28 crawling the team: page 71,  out of 283 pages for team 1506 | ratelimit specific remaining: 12
10-16 20:47:29 crawling the team: page 72,  out of 283 pages for team 1506 | ratelimit specific remaining: 11
10-16 20:47:30 crawling the team: page 73,  out of 283 pages for team 1506 | ratelimit specific remaining: 10
10-16 20:47:31 crawling the team: page 74,  out of 283 pages for team 1506 | ratelimit specific remaining: 9
10-16 20:47:32 crawling the team: page 75,  out of 283 pages for team 1506 | ratelimit specific remaining: 8
10-16 20:47:33 crawling the team: page 76,  out of 283 pages for team 1506 | ratelimit specific remaining: 7
10-16 20:47:34 crawling the team: page 77,  out of 283 pages for team 1506 | ratelimit specific remaining: 6
10-16 20:47:35 crawling the team: page 78,  out of 283 pages for team 1506 | ratelimit specific remaining: 5
10-16 20:47:36 crawling the team: page 79,  out of 283 pages for team 1506 | ratelimit specific remaining: 4
10-16 20:47:37 crawling the team: page 80,  out of 283 pages for team 1506 | ratelimit specific remaining: 3
10-16 20:47:38 crawling the team: page 81,  out of 283 pages for team 1506 | ratelimit specific remaining: 2
10-16 20:47:38 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 20:48:40 crawling the team: page 82,  out of 283 pages for team 1506 | ratelimit specific remaining: 60
10-16 20:48:41 crawling the team: page 83,  out of 283 pages for team 1506 | ratelimit specific remaining: 59
10-16 20:48:42 crawling the team: page 84,  out of 283 pages for team 1506 | ratelimit specific remaining: 58
10-16 20:48:43 crawling the team: page 85,  out of 283 pages for team 1506 | ratelimit specific remaining: 57
10-16 20:48:44 crawling the team: page 86,  out of 283 pages for team 1506 | ratelimit specific remaining: 56
10-16 20:48:44 crawling the team: page 87,  out of 283 pages for team 1506 | ratelimit specific remaining: 55
10-16 20:48:45 crawling the team: page 88,  out of 283 pages for team 1506 | ratelimit specific remaining: 54
10-16 20:48:46 crawling the team: page 89,  out of 283 pages for team 1506 | ratelimit specific remaining: 53
10-16 20:48:47 crawling the team: page 90,  out of 283 pages for team 1506 | ratelimit specific remaining: 52
10-16 20:48:48 crawling the team: page 91,  out of 283 pages for team 1506 | ratelimit specific remaining: 51
10-16 20:48:49 crawling the team: page 92,  out of 283 pages for team 1506 | ratelimit specific remaining: 50
10-16 20:48:50 crawling the team: page 93,  out of 283 pages for team 1506 | ratelimit specific remaining: 49
10-16 20:48:51 crawling the team: page 94,  out of 283 pages for team 1506 | ratelimit specific remaining: 48
10-16 20:48:52 crawling the team: page 95,  out of 283 pages for team 1506 | ratelimit specific remaining: 47
10-16 20:48:53 crawling the team: page 96,  out of 283 pages for team 1506 | ratelimit specific remaining: 46
10-16 20:48:55 crawling the team: page 97,  out of 283 pages for team 1506 | ratelimit specific remaining: 45
10-16 20:48:55 crawling the team: page 98,  out of 283 pages for team 1506 | ratelimit specific remaining: 44
10-16 20:48:56 crawling the team: page 99,  out of 283 pages for team 1506 | ratelimit specific remaining: 43
10-16 20:48:57 crawling the team: page 100,  out of 283 pages for team 1506 | ratelimit specific remaining: 42
10-16 20:48:58 crawling the team: page 101,  out of 283 pages for team 1506 | ratelimit specific remaining: 41
10-16 20:49:00 crawling the team: page 102,  out of 283 pages for team 1506 | ratelimit specific remaining: 40
10-16 20:49:01 crawling the team: page 103,  out of 283 pages for team 1506 | ratelimit specific remaining: 39
10-16 20:49:02 crawling the team: page 104,  out of 283 pages for team 1506 | ratelimit specific remaining: 38
10-16 20:49:03 crawling the team: page 105,  out of 283 pages for team 1506 | ratelimit specific remaining: 37
10-16 20:49:03 crawling the team: page 106,  out of 283 pages for team 1506 | ratelimit specific remaining: 36
10-16 20:49:04 crawling the team: page 107,  out of 283 pages for team 1506 | ratelimit specific remaining: 35
10-16 20:49:05 crawling the team: page 108,  out of 283 pages for team 1506 | ratelimit specific remaining: 34
10-16 20:49:06 crawling the team: page 109,  out of 283 pages for team 1506 | ratelimit specific remaining: 33
10-16 20:49:07 crawling the team: page 110,  out of 283 pages for team 1506 | ratelimit specific remaining: 32
10-16 20:49:08 crawling the team: page 111,  out of 283 pages for team 1506 | ratelimit specific remaining: 31
10-16 20:49:09 crawling the team: page 112,  out of 283 pages for team 1506 | ratelimit specific remaining: 30
10-16 20:49:10 crawling the team: page 113,  out of 283 pages for team 1506 | ratelimit specific remaining: 29
10-16 20:49:11 crawling the team: page 114,  out of 283 pages for team 1506 | ratelimit specific remaining: 28
10-16 20:49:12 crawling the team: page 115,  out of 283 pages for team 1506 | ratelimit specific remaining: 27
10-16 20:49:12 crawling the team: page 116,  out of 283 pages for team 1506 | ratelimit specific remaining: 26
10-16 20:49:13 crawling the team: page 117,  out of 283 pages for team 1506 | ratelimit specific remaining: 25
10-16 20:49:14 crawling the team: page 118,  out of 283 pages for team 1506 | ratelimit specific remaining: 24
10-16 20:49:15 crawling the team: page 119,  out of 283 pages for team 1506 | ratelimit specific remaining: 23
10-16 20:49:16 crawling the team: page 120,  out of 283 pages for team 1506 | ratelimit specific remaining: 22
10-16 20:49:17 crawling the team: page 121,  out of 283 pages for team 1506 | ratelimit specific remaining: 21
10-16 20:49:18 crawling the team: page 122,  out of 283 pages for team 1506 | ratelimit specific remaining: 20
10-16 20:49:19 crawling the team: page 123,  out of 283 pages for team 1506 | ratelimit specific remaining: 19
10-16 20:49:20 crawling the team: page 124,  out of 283 pages for team 1506 | ratelimit specific remaining: 18
10-16 20:49:21 crawling the team: page 125,  out of 283 pages for team 1506 | ratelimit specific remaining: 17
10-16 20:49:22 crawling the team: page 126,  out of 283 pages for team 1506 | ratelimit specific remaining: 16
10-16 20:49:23 crawling the team: page 127,  out of 283 pages for team 1506 | ratelimit specific remaining: 15
10-16 20:49:24 crawling the team: page 128,  out of 283 pages for team 1506 | ratelimit specific remaining: 14
10-16 20:49:25 crawling the team: page 129,  out of 283 pages for team 1506 | ratelimit specific remaining: 13
10-16 20:49:26 crawling the team: page 130,  out of 283 pages for team 1506 | ratelimit specific remaining: 12
10-16 20:49:27 crawling the team: page 131,  out of 283 pages for team 1506 | ratelimit specific remaining: 11
10-16 20:49:28 crawling the team: page 132,  out of 283 pages for team 1506 | ratelimit specific remaining: 10
10-16 20:49:29 crawling the team: page 133,  out of 283 pages for team 1506 | ratelimit specific remaining: 9
10-16 20:49:30 crawling the team: page 134,  out of 283 pages for team 1506 | ratelimit specific remaining: 8
10-16 20:49:31 crawling the team: page 135,  out of 283 pages for team 1506 | ratelimit specific remaining: 7
10-16 20:49:31 crawling the team: page 136,  out of 283 pages for team 1506 | ratelimit specific remaining: 6
10-16 20:49:33 crawling the team: page 137,  out of 283 pages for team 1506 | ratelimit specific remaining: 5
10-16 20:49:34 crawling the team: page 138,  out of 283 pages for team 1506 | ratelimit specific remaining: 4
10-16 20:49:35 crawling the team: page 139,  out of 283 pages for team 1506 | ratelimit specific remaining: 3
10-16 20:49:36 crawling the team: page 140,  out of 283 pages for team 1506 | ratelimit specific remaining: 2
10-16 20:49:36 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 20:50:38 crawling the team: page 141,  out of 283 pages for team 1506 | ratelimit specific remaining: 60
10-16 20:50:39 crawling the team: page 142,  out of 283 pages for team 1506 | ratelimit specific remaining: 59
10-16 20:50:40 crawling the team: page 143,  out of 283 pages for team 1506 | ratelimit specific remaining: 58
10-16 20:50:41 crawling the team: page 144,  out of 283 pages for team 1506 | ratelimit specific remaining: 57
10-16 20:50:42 crawling the team: page 145,  out of 283 pages for team 1506 | ratelimit specific remaining: 56
10-16 20:50:43 crawling the team: page 146,  out of 283 pages for team 1506 | ratelimit specific remaining: 55
10-16 20:50:44 crawling the team: page 147,  out of 283 pages for team 1506 | ratelimit specific remaining: 54
10-16 20:50:45 crawling the team: page 148,  out of 283 pages for team 1506 | ratelimit specific remaining: 53
10-16 20:50:45 crawling the team: page 149,  out of 283 pages for team 1506 | ratelimit specific remaining: 52
10-16 20:50:46 crawling the team: page 150,  out of 283 pages for team 1506 | ratelimit specific remaining: 51
10-16 20:50:47 crawling the team: page 151,  out of 283 pages for team 1506 | ratelimit specific remaining: 50
10-16 20:50:48 crawling the team: page 152,  out of 283 pages for team 1506 | ratelimit specific remaining: 49
10-16 20:50:49 crawling the team: page 153,  out of 283 pages for team 1506 | ratelimit specific remaining: 48
10-16 20:50:50 crawling the team: page 154,  out of 283 pages for team 1506 | ratelimit specific remaining: 47
10-16 20:50:51 crawling the team: page 155,  out of 283 pages for team 1506 | ratelimit specific remaining: 46
10-16 20:50:52 crawling the team: page 156,  out of 283 pages for team 1506 | ratelimit specific remaining: 45
10-16 20:50:53 crawling the team: page 157,  out of 283 pages for team 1506 | ratelimit specific remaining: 44
10-16 20:50:54 crawling the team: page 158,  out of 283 pages for team 1506 | ratelimit specific remaining: 43
10-16 20:50:56 crawling the team: page 159,  out of 283 pages for team 1506 | ratelimit specific remaining: 42
10-16 20:50:57 crawling the team: page 160,  out of 283 pages for team 1506 | ratelimit specific remaining: 41
10-16 20:50:58 crawling the team: page 161,  out of 283 pages for team 1506 | ratelimit specific remaining: 40
10-16 20:50:59 crawling the team: page 162,  out of 283 pages for team 1506 | ratelimit specific remaining: 39
10-16 20:51:00 crawling the team: page 163,  out of 283 pages for team 1506 | ratelimit specific remaining: 38
10-16 20:51:01 crawling the team: page 164,  out of 283 pages for team 1506 | ratelimit specific remaining: 37
10-16 20:51:02 crawling the team: page 165,  out of 283 pages for team 1506 | ratelimit specific remaining: 36
10-16 20:51:03 crawling the team: page 166,  out of 283 pages for team 1506 | ratelimit specific remaining: 35
10-16 20:51:04 crawling the team: page 167,  out of 283 pages for team 1506 | ratelimit specific remaining: 34
10-16 20:51:04 crawling the team: page 168,  out of 283 pages for team 1506 | ratelimit specific remaining: 33
10-16 20:51:05 crawling the team: page 169,  out of 283 pages for team 1506 | ratelimit specific remaining: 32
10-16 20:51:06 crawling the team: page 170,  out of 283 pages for team 1506 | ratelimit specific remaining: 31
10-16 20:51:07 crawling the team: page 171,  out of 283 pages for team 1506 | ratelimit specific remaining: 30
10-16 20:51:08 crawling the team: page 172,  out of 283 pages for team 1506 | ratelimit specific remaining: 29
10-16 20:51:09 crawling the team: page 173,  out of 283 pages for team 1506 | ratelimit specific remaining: 28
10-16 20:51:10 crawling the team: page 174,  out of 283 pages for team 1506 | ratelimit specific remaining: 27
10-16 20:51:11 crawling the team: page 175,  out of 283 pages for team 1506 | ratelimit specific remaining: 26
10-16 20:51:13 crawling the team: page 176,  out of 283 pages for team 1506 | ratelimit specific remaining: 25
10-16 20:51:14 crawling the team: page 177,  out of 283 pages for team 1506 | ratelimit specific remaining: 24
10-16 20:51:14 crawling the team: page 178,  out of 283 pages for team 1506 | ratelimit specific remaining: 23
10-16 20:51:15 crawling the team: page 179,  out of 283 pages for team 1506 | ratelimit specific remaining: 22
10-16 20:51:16 crawling the team: page 180,  out of 283 pages for team 1506 | ratelimit specific remaining: 21
10-16 20:51:17 crawling the team: page 181,  out of 283 pages for team 1506 | ratelimit specific remaining: 20
10-16 20:51:18 crawling the team: page 182,  out of 283 pages for team 1506 | ratelimit specific remaining: 19
10-16 20:51:19 crawling the team: page 183,  out of 283 pages for team 1506 | ratelimit specific remaining: 18
10-16 20:51:20 crawling the team: page 184,  out of 283 pages for team 1506 | ratelimit specific remaining: 17
10-16 20:51:21 crawling the team: page 185,  out of 283 pages for team 1506 | ratelimit specific remaining: 16
10-16 20:51:22 crawling the team: page 186,  out of 283 pages for team 1506 | ratelimit specific remaining: 15
10-16 20:51:23 crawling the team: page 187,  out of 283 pages for team 1506 | ratelimit specific remaining: 14
10-16 20:51:24 crawling the team: page 188,  out of 283 pages for team 1506 | ratelimit specific remaining: 13
10-16 20:51:25 crawling the team: page 189,  out of 283 pages for team 1506 | ratelimit specific remaining: 12
10-16 20:51:26 crawling the team: page 190,  out of 283 pages for team 1506 | ratelimit specific remaining: 11
10-16 20:51:27 crawling the team: page 191,  out of 283 pages for team 1506 | ratelimit specific remaining: 10
10-16 20:51:28 crawling the team: page 192,  out of 283 pages for team 1506 | ratelimit specific remaining: 9
10-16 20:51:29 crawling the team: page 193,  out of 283 pages for team 1506 | ratelimit specific remaining: 8
10-16 20:51:30 crawling the team: page 194,  out of 283 pages for team 1506 | ratelimit specific remaining: 7
10-16 20:51:31 crawling the team: page 195,  out of 283 pages for team 1506 | ratelimit specific remaining: 6
10-16 20:51:32 crawling the team: page 196,  out of 283 pages for team 1506 | ratelimit specific remaining: 5
10-16 20:51:33 crawling the team: page 197,  out of 283 pages for team 1506 | ratelimit specific remaining: 4
10-16 20:51:34 crawling the team: page 198,  out of 283 pages for team 1506 | ratelimit specific remaining: 3
10-16 20:51:35 crawling the team: page 199,  out of 283 pages for team 1506 | ratelimit specific remaining: 2
10-16 20:51:35 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 20:52:37 crawling the team: page 200,  out of 283 pages for team 1506 | ratelimit specific remaining: 60
10-16 20:52:38 crawling the team: page 201,  out of 283 pages for team 1506 | ratelimit specific remaining: 59
10-16 20:52:39 crawling the team: page 202,  out of 283 pages for team 1506 | ratelimit specific remaining: 58
10-16 20:52:40 crawling the team: page 203,  out of 283 pages for team 1506 | ratelimit specific remaining: 57
10-16 20:52:41 crawling the team: page 204,  out of 283 pages for team 1506 | ratelimit specific remaining: 56
10-16 20:52:41 crawling the team: page 205,  out of 283 pages for team 1506 | ratelimit specific remaining: 55
10-16 20:52:42 crawling the team: page 206,  out of 283 pages for team 1506 | ratelimit specific remaining: 54
10-16 20:52:43 crawling the team: page 207,  out of 283 pages for team 1506 | ratelimit specific remaining: 53
10-16 20:52:44 crawling the team: page 208,  out of 283 pages for team 1506 | ratelimit specific remaining: 52
10-16 20:52:45 crawling the team: page 209,  out of 283 pages for team 1506 | ratelimit specific remaining: 51
10-16 20:52:46 crawling the team: page 210,  out of 283 pages for team 1506 | ratelimit specific remaining: 50
10-16 20:52:47 crawling the team: page 211,  out of 283 pages for team 1506 | ratelimit specific remaining: 49
10-16 20:52:48 crawling the team: page 212,  out of 283 pages for team 1506 | ratelimit specific remaining: 48
10-16 20:52:49 crawling the team: page 213,  out of 283 pages for team 1506 | ratelimit specific remaining: 47
10-16 20:52:50 crawling the team: page 214,  out of 283 pages for team 1506 | ratelimit specific remaining: 46
10-16 20:52:51 crawling the team: page 215,  out of 283 pages for team 1506 | ratelimit specific remaining: 45
10-16 20:52:52 crawling the team: page 216,  out of 283 pages for team 1506 | ratelimit specific remaining: 44
10-16 20:52:53 crawling the team: page 217,  out of 283 pages for team 1506 | ratelimit specific remaining: 43
10-16 20:52:54 crawling the team: page 218,  out of 283 pages for team 1506 | ratelimit specific remaining: 42
10-16 20:52:55 crawling the team: page 219,  out of 283 pages for team 1506 | ratelimit specific remaining: 41
10-16 20:52:56 crawling the team: page 220,  out of 283 pages for team 1506 | ratelimit specific remaining: 40
10-16 20:52:57 crawling the team: page 221,  out of 283 pages for team 1506 | ratelimit specific remaining: 39
10-16 20:52:58 crawling the team: page 222,  out of 283 pages for team 1506 | ratelimit specific remaining: 38
10-16 20:52:59 crawling the team: page 223,  out of 283 pages for team 1506 | ratelimit specific remaining: 37
10-16 20:53:00 crawling the team: page 224,  out of 283 pages for team 1506 | ratelimit specific remaining: 36
10-16 20:53:01 crawling the team: page 225,  out of 283 pages for team 1506 | ratelimit specific remaining: 35
10-16 20:53:02 crawling the team: page 226,  out of 283 pages for team 1506 | ratelimit specific remaining: 34
10-16 20:53:03 crawling the team: page 227,  out of 283 pages for team 1506 | ratelimit specific remaining: 33
10-16 20:53:04 crawling the team: page 228,  out of 283 pages for team 1506 | ratelimit specific remaining: 32
10-16 20:53:05 crawling the team: page 229,  out of 283 pages for team 1506 | ratelimit specific remaining: 31
10-16 20:53:06 crawling the team: page 230,  out of 283 pages for team 1506 | ratelimit specific remaining: 30
10-16 20:53:06 crawling the team: page 231,  out of 283 pages for team 1506 | ratelimit specific remaining: 29
10-16 20:53:08 crawling the team: page 232,  out of 283 pages for team 1506 | ratelimit specific remaining: 28
10-16 20:53:09 crawling the team: page 233,  out of 283 pages for team 1506 | ratelimit specific remaining: 27
10-16 20:53:10 crawling the team: page 234,  out of 283 pages for team 1506 | ratelimit specific remaining: 26
10-16 20:53:11 crawling the team: page 235,  out of 283 pages for team 1506 | ratelimit specific remaining: 25
10-16 20:53:12 crawling the team: page 236,  out of 283 pages for team 1506 | ratelimit specific remaining: 24
10-16 20:53:12 crawling the team: page 237,  out of 283 pages for team 1506 | ratelimit specific remaining: 23
10-16 20:53:14 crawling the team: page 238,  out of 283 pages for team 1506 | ratelimit specific remaining: 22
10-16 20:53:15 crawling the team: page 239,  out of 283 pages for team 1506 | ratelimit specific remaining: 21
10-16 20:53:16 crawling the team: page 240,  out of 283 pages for team 1506 | ratelimit specific remaining: 20
10-16 20:53:17 crawling the team: page 241,  out of 283 pages for team 1506 | ratelimit specific remaining: 19
10-16 20:53:18 crawling the team: page 242,  out of 283 pages for team 1506 | ratelimit specific remaining: 18
10-16 20:53:19 crawling the team: page 243,  out of 283 pages for team 1506 | ratelimit specific remaining: 17
10-16 20:53:20 crawling the team: page 244,  out of 283 pages for team 1506 | ratelimit specific remaining: 16
10-16 20:53:21 crawling the team: page 245,  out of 283 pages for team 1506 | ratelimit specific remaining: 15
10-16 20:53:22 crawling the team: page 246,  out of 283 pages for team 1506 | ratelimit specific remaining: 14
10-16 20:53:23 crawling the team: page 247,  out of 283 pages for team 1506 | ratelimit specific remaining: 13
10-16 20:53:24 crawling the team: page 248,  out of 283 pages for team 1506 | ratelimit specific remaining: 12
10-16 20:53:25 crawling the team: page 249,  out of 283 pages for team 1506 | ratelimit specific remaining: 11
10-16 20:53:25 crawling the team: page 250,  out of 283 pages for team 1506 | ratelimit specific remaining: 10
10-16 20:53:26 crawling the team: page 251,  out of 283 pages for team 1506 | ratelimit specific remaining: 9
10-16 20:53:27 crawling the team: page 252,  out of 283 pages for team 1506 | ratelimit specific remaining: 8
10-16 20:53:28 crawling the team: page 253,  out of 283 pages for team 1506 | ratelimit specific remaining: 7
10-16 20:53:29 crawling the team: page 254,  out of 283 pages for team 1506 | ratelimit specific remaining: 6
10-16 20:53:30 crawling the team: page 255,  out of 283 pages for team 1506 | ratelimit specific remaining: 5
10-16 20:53:31 crawling the team: page 256,  out of 283 pages for team 1506 | ratelimit specific remaining: 4
10-16 20:53:32 crawling the team: page 257,  out of 283 pages for team 1506 | ratelimit specific remaining: 3
10-16 20:53:33 crawling the team: page 258,  out of 283 pages for team 1506 | ratelimit specific remaining: 2
10-16 20:53:33 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 20:54:35 crawling the team: page 259,  out of 283 pages for team 1506 | ratelimit specific remaining: 60
10-16 20:54:36 crawling the team: page 260,  out of 283 pages for team 1506 | ratelimit specific remaining: 59
10-16 20:54:37 crawling the team: page 261,  out of 283 pages for team 1506 | ratelimit specific remaining: 58
10-16 20:54:38 crawling the team: page 262,  out of 283 pages for team 1506 | ratelimit specific remaining: 57
10-16 20:54:39 crawling the team: page 263,  out of 283 pages for team 1506 | ratelimit specific remaining: 56
10-16 20:54:40 crawling the team: page 264,  out of 283 pages for team 1506 | ratelimit specific remaining: 55
10-16 20:54:41 crawling the team: page 265,  out of 283 pages for team 1506 | ratelimit specific remaining: 54
10-16 20:54:42 crawling the team: page 266,  out of 283 pages for team 1506 | ratelimit specific remaining: 53
10-16 20:54:43 crawling the team: page 267,  out of 283 pages for team 1506 | ratelimit specific remaining: 52
10-16 20:54:44 crawling the team: page 268,  out of 283 pages for team 1506 | ratelimit specific remaining: 51
10-16 20:54:45 crawling the team: page 269,  out of 283 pages for team 1506 | ratelimit specific remaining: 50
10-16 20:54:46 crawling the team: page 270,  out of 283 pages for team 1506 | ratelimit specific remaining: 49
10-16 20:54:47 crawling the team: page 271,  out of 283 pages for team 1506 | ratelimit specific remaining: 48
10-16 20:54:48 crawling the team: page 272,  out of 283 pages for team 1506 | ratelimit specific remaining: 47
10-16 20:54:49 crawling the team: page 273,  out of 283 pages for team 1506 | ratelimit specific remaining: 46
10-16 20:54:50 crawling the team: page 274,  out of 283 pages for team 1506 | ratelimit specific remaining: 45
10-16 20:54:51 crawling the team: page 275,  out of 283 pages for team 1506 | ratelimit specific remaining: 44
10-16 20:54:52 crawling the team: page 276,  out of 283 pages for team 1506 | ratelimit specific remaining: 43
10-16 20:54:53 crawling the team: page 277,  out of 283 pages for team 1506 | ratelimit specific remaining: 42
10-16 20:54:54 crawling the team: page 278,  out of 283 pages for team 1506 | ratelimit specific remaining: 41
10-16 20:54:55 crawling the team: page 279,  out of 283 pages for team 1506 | ratelimit specific remaining: 40
10-16 20:54:56 crawling the team: page 280,  out of 283 pages for team 1506 | ratelimit specific remaining: 39
