10-16 11:02:53 crawling the 0 team: 2,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:28:21 crawling the 861 team: 20192,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:28:21 crawling the 862 team: 12007,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:28:22 crawling the 863 team: 28396,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:28:23 crawling the 864 team: 12016,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:28:23 crawling the 865 team: 28410,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:28:24 crawling the 866 team: 28412,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:28:25 crawling the 867 team: 28432,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:28:26 crawling the 868 team: 28440,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:28:27 crawling the 869 team: 274201,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:28:27 crawling the 870 team: 3872,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:28:28 crawling the 871 team: 3880,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:28:29 crawling the 872 team: 20275,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:28:29 crawling the 873 team: 3892,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:28:30 crawling the 874 team: 28470,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:28:31 crawling the 875 team: 19766,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:28:32 crawling the 876 team: 3912,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:28:33 crawling the 877 team: 3914,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:28:34 crawling the 878 team: 274253,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:28:34 crawling the 879 team: 12111,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:28:35 crawling the 880 team: 274257,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:28:36 crawling the 881 team: 28498,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:28:37 crawling the 882 team: 654,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:28:38 crawling the 883 team: 274262,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:28:39 crawling the 884 team: 274264,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:28:39 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:29:40 crawling the 885 team: 28512,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:29:41 crawling the 886 team: 28513,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:29:42 crawling the 887 team: 3939,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:29:43 crawling the 888 team: 28518,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:29:44 crawling the 889 team: 274282,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:29:44 crawling the 890 team: 12146,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:29:45 crawling the 891 team: 12151,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:29:46 crawling the 892 team: 28537,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:29:46 crawling the 893 team: 20351,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:29:47 crawling the 894 team: 3976,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:29:48 crawling the 895 team: 274314,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:29:49 crawling the 896 team: 12176,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:29:50 crawling the 897 team: 28573,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:29:50 crawling the 898 team: 20384,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:29:51 crawling the 899 team: 12194,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:29:52 crawling the 900 team: 28580,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:29:53 crawling the 901 team: 20393,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:29:53 crawling the 902 team: 4016,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:29:54 crawling the 903 team: 20413,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:29:55 crawling the 904 team: 12226,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:29:55 crawling the 905 team: 4038,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:29:56 crawling the 906 team: 4046,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:29:57 crawling the 907 team: 4057,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:29:58 crawling the 908 team: 12251,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:29:59 crawling the 909 team: 274398,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:29:59 crawling the 910 team: 274399,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:30:00 crawling the 911 team: 4072,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:30:01 crawling the 912 team: 274424,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:30:02 crawling the 913 team: 12288,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:30:02 crawling the 914 team: 12306,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:30:03 crawling the 915 team: 28696,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:30:04 crawling the 916 team: 28706,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:30:04 crawling the 917 team: 4142,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:30:05 crawling the 918 team: 4147,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:30:06 crawling the 919 team: 4151,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:30:07 crawling the 920 team: 274491,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:30:08 crawling the 921 team: 12351,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:30:09 crawling the 922 team: 274505,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:30:10 crawling the 923 team: 28749,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:30:10 crawling the 924 team: 28758,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:30:11 crawling the 925 team: 12375,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:30:12 crawling the 926 team: 4189,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:30:13 crawling the 927 team: 4191,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:30:14 crawling the 928 team: 4192,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:30:14 crawling the 929 team: 20579,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:30:15 crawling the 930 team: 274537,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:30:16 crawling the 931 team: 4207,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:30:17 crawling the 932 team: 274553,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:30:17 crawling the 933 team: 4222,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:30:18 crawling the 934 team: 4226,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:30:19 crawling the 935 team: 275137,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:30:20 crawling the 936 team: 4234,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:30:21 crawling the 937 team: 274577,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:30:21 crawling the 938 team: 4246,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:30:22 crawling the 939 team: 274591,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:30:23 crawling the 940 team: 4262,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:30:24 crawling the 941 team: 28840,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:30:25 crawling the 942 team: 12462,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:30:25 crawling the 943 team: 274608,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:30:25 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:31:27 crawling the 944 team: 4278,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:31:28 crawling the 945 team: 4284,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:31:29 crawling the 946 team: 28861,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:31:29 crawling the 947 team: 20678,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:31:30 crawling the 948 team: 28876,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:31:31 crawling the 949 team: 274652,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:31:32 crawling the 950 team: 4319,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:31:32 crawling the 951 team: 12512,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:31:33 crawling the 952 team: 274658,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:31:34 crawling the 953 team: 28899,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:31:35 crawling the 954 team: 12520,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:31:36 crawling the 955 team: 417,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:31:36 crawling the 956 team: 274675,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:31:37 crawling the 957 team: 20726,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:31:38 crawling the 958 team: 12537,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:31:38 crawling the 959 team: 20733,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:31:39 crawling the 960 team: 20738,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:31:40 crawling the 961 team: 21207,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:31:41 crawling the 962 team: 274705,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:31:41 crawling the 963 team: 4370,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:31:42 crawling the 964 team: 23939,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:31:43 crawling the 965 team: 20758,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:31:44 crawling the 966 team: 4375,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:31:45 crawling the 967 team: 274712,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:31:46 crawling the 968 team: 11652,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:31:46 crawling the 969 team: 31243,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:31:47 crawling the 970 team: 13019,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:31:48 crawling the 971 team: 4389,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:31:48 crawling the 972 team: 4398,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:31:49 crawling the 973 team: 12593,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:31:50 crawling the 974 team: 20790,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:31:51 crawling the 975 team: 274743,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:31:51 crawling the 976 team: 12603,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:31:52 crawling the 977 team: 28989,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:31:53 crawling the 978 team: 20799,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:31:54 crawling the 979 team: 274754,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:31:54 crawling the 980 team: 274759,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:31:55 crawling the 981 team: 274768,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:31:56 crawling the 982 team: 12630,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:31:57 crawling the 983 team: 20826,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:31:57 crawling the 984 team: 4449,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:31:58 crawling the 985 team: 274789,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:31:59 crawling the 986 team: 12646,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:32:00 crawling the 987 team: 29032,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:32:00 crawling the 988 team: 25320,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:32:01 crawling the 989 team: 20853,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:32:02 crawling the 990 team: 29048,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:32:02 crawling the 991 team: 274813,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:32:03 crawling the 992 team: 29059,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:32:04 crawling the 993 team: 20868,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:32:05 crawling the 994 team: 4487,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:32:06 crawling the 995 team: 4488,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:32:06 crawling the 996 team: 12684,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:32:07 crawling the 997 team: 29076,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:32:08 crawling the 998 team: 4504,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:32:09 crawling the 999 team: 20891,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:32:09 crawling the 1000 team: 20894,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:32:10 crawling the 1001 team: 274847,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:32:11 crawling the 1002 team: 29089,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:32:11 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:33:13 crawling the 1003 team: 29095,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:33:14 crawling the 1004 team: 274856,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:33:14 crawling the 1005 team: 29098,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:33:15 crawling the 1006 team: 20907,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:33:16 crawling the 1007 team: 4526,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:33:17 crawling the 1008 team: 4528,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:33:17 crawling the 1009 team: 20920,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:33:18 crawling the 1010 team: 4548,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:33:19 crawling the 1011 team: 9699,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:33:19 crawling the 1012 team: 4573,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:33:20 crawling the 1013 team: 12766,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:33:21 crawling the 1014 team: 4577,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:33:22 crawling the 1015 team: 29154,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:33:23 crawling the 1016 team: 274925,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:33:23 crawling the 1017 team: 4590,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:33:24 crawling the 1018 team: 12786,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:33:25 crawling the 1019 team: 29178,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:33:26 crawling the 1020 team: 274940,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:33:26 crawling the 1021 team: 29181,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:33:27 crawling the 1022 team: 20990,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:33:28 crawling the 1023 team: 4607,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:33:29 crawling the 1024 team: 12816,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:33:29 crawling the 1025 team: 29202,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:33:30 crawling the 1026 team: 12825,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:33:31 crawling the 1027 team: 12827,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:33:32 crawling the 1028 team: 274976,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:33:33 crawling the 1029 team: 29240,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:33:33 crawling the 1030 team: 29241,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:33:34 crawling the 1031 team: 4678,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:33:35 crawling the 1032 team: 4680,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:33:36 crawling the 1033 team: 21069,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:33:37 crawling the 1034 team: 12881,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:33:37 crawling the 1035 team: 4694,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:33:38 crawling the 1036 team: 21080,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:33:39 crawling the 1037 team: 29273,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:33:39 crawling the 1038 team: 275042,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:33:40 crawling the 1039 team: 278668,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:33:41 crawling the 1040 team: 12919,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:33:42 crawling the 1041 team: 21114,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:33:42 crawling the 1042 team: 4749,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:33:43 crawling the 1043 team: 793,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:33:44 crawling the 1044 team: 21150,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:33:45 crawling the 1045 team: 276592,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:33:45 crawling the 1046 team: 12965,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:33:46 crawling the 1047 team: 12969,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:33:47 crawling the 1048 team: 4779,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:33:48 crawling the 1049 team: 12975,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:33:48 crawling the 1050 team: 29362,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:33:49 crawling the 1051 team: 275123,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:33:50 crawling the 1052 team: 275134,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:33:51 crawling the 1053 team: 29375,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:33:52 crawling the 1054 team: 275136,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:33:52 crawling the 1055 team: 4801,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:33:53 crawling the 1056 team: 4802,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:33:54 crawling the 1057 team: 21196,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:33:55 crawling the 1058 team: 4816,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:33:56 crawling the 1059 team: 26893,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:33:56 crawling the 1060 team: 29397,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:33:57 crawling the 1061 team: 30841,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:33:57 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:34:59 crawling the 1062 team: 29403,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:35:00 crawling the 1063 team: 4830,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:35:00 crawling the 1064 team: 4834,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:35:01 crawling the 1065 team: 29478,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:35:02 crawling the 1066 team: 4842,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:35:03 crawling the 1067 team: 275183,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:35:04 crawling the 1068 team: 4848,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:35:04 crawling the 1069 team: 275185,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:35:05 crawling the 1070 team: 275188,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:35:06 crawling the 1071 team: 275190,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:35:06 crawling the 1072 team: 275194,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:35:07 crawling the 1073 team: 275195,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:35:08 crawling the 1074 team: 275197,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:35:09 crawling the 1075 team: 275199,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:35:09 crawling the 1076 team: 275200,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:35:10 crawling the 1077 team: 275202,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:35:11 crawling the 1078 team: 275204,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:35:12 crawling the 1079 team: 29452,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:35:12 crawling the 1080 team: 4884,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:35:13 crawling the 1081 team: 29467,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:35:14 crawling the 1082 team: 4893,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:35:15 crawling the 1083 team: 29472,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:35:16 crawling the 1084 team: 24027,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:35:16 crawling the 1085 team: 13094,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:35:17 crawling the 1086 team: 29489,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:35:18 crawling the 1087 team: 29490,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:35:19 crawling the 1088 team: 9012,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:35:19 crawling the 1089 team: 2186,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:35:20 crawling the 1090 team: 275263,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:35:21 crawling the 1091 team: 275264,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:35:22 crawling the 1092 team: 29508,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:35:22 crawling the 1093 team: 275278,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:35:23 crawling the 1094 team: 21327,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:35:24 crawling the 1095 team: 21336,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:35:24 crawling the 1096 team: 21337,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:35:25 crawling the 1097 team: 4955,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:35:26 crawling the 1098 team: 4966,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:35:27 crawling the 1099 team: 25404,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:35:27 crawling the 1100 team: 275310,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:35:28 crawling the 1101 team: 4980,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:35:29 crawling the 1102 team: 13119,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:35:30 crawling the 1103 team: 275327,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:35:31 crawling the 1104 team: 29569,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:35:31 crawling the 1105 team: 4999,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:35:32 crawling the 1106 team: 5000,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:35:33 crawling the 1107 team: 25410,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:35:34 crawling the 1108 team: 275347,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:35:35 crawling the 1109 team: 275373,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:35:35 crawling the 1110 team: 8897,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:35:36 crawling the 1111 team: 13243,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:35:37 crawling the 1112 team: 5054,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:35:38 crawling the 1113 team: 13247,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:35:39 crawling the 1114 team: 5064,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:35:39 crawling the 1115 team: 5073,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:35:40 crawling the 1116 team: 5074,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:35:41 crawling the 1117 team: 4942,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:35:41 crawling the 1118 team: 29655,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:35:42 crawling the 1119 team: 275418,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:35:43 crawling the 1120 team: 275423,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:35:43 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:36:45 crawling the 1121 team: 13284,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:36:46 crawling the 1122 team: 5094,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:36:46 crawling the 1123 team: 275433,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:36:47 crawling the 1124 team: 5104,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:36:48 crawling the 1125 team: 5105,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:36:49 crawling the 1126 team: 5108,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:36:49 crawling the 1127 team: 275460,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:36:50 crawling the 1128 team: 5135,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:36:51 crawling the 1129 team: 21520,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:36:52 crawling the 1130 team: 6319,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:36:53 crawling the 1131 team: 5148,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:36:53 crawling the 1132 team: 29730,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:36:54 crawling the 1133 team: 29736,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:36:55 crawling the 1134 team: 5161,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:36:56 crawling the 1135 team: 13356,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:36:56 crawling the 1136 team: 29750,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:36:57 crawling the 1137 team: 445,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:36:58 crawling the 1138 team: 279229,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:36:59 crawling the 1139 team: 5197,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:36:59 crawling the 1140 team: 21590,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:37:00 crawling the 1141 team: 21593,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:37:01 crawling the 1142 team: 21598,  out of 1678 teams  | ratelimit specific remaining: 39
