1386448,"[1913, 283, 1026, 18077, 1053, 274754, 17869, 31344, 28432, 6074, 394, 276248, 296, 31625, 677, 94, 41, 12462, 22, 277383, 1115, 9619, 339]"
1386449,[]
1386452,"[30636, 28899]"
1386454,[26781]
1386457,"[2919, 890, 26781]"
1386458,[755]
1386462,[15473]
1386463,"[279152, 70, 21207, 239, 25272, 15521, 2639, 394, 641, 7280, 369, 274754, 96, 1790, 116, 257, 283, 41, 10095, 431, 141, 17110, 13094, 260, 9325, 274608, 94]"
1386464,"[283, 7280, 276248, 19045]"
1386465,[]
1386466,[278980]
1386468,[246]
1386469,[]
1386470,"[276248, 23086]"
1386472,"[1118, 94, 22668, 26781]"
1386473,[276248]
1386479,"[94, 257, 274754, 31625, 7970, 276248, 283, 28899, 67]"
1386481,[]
1386483,[7981]
1386484,"[94, 11636]"
1386485,[276916]
1386486,[]
1386487,"[274754, 28899, 276248, 283]"
1386491,[276248]
1386495,[]
1386496,"[334, 276248, 132, 117, 278982, 389, 6662, 283]"
1386499,"[274754, 31243, 31344, 276248, 94, 9619, 28899, 41, 20579, 31191, 339, 54]"
1386500,[]
1386503,[26806]
1386504,"[132, 283]"
1386505,"[31092, 274754, 132, 15590, 94, 24792, 890, 31625, 6074, 19732, 283, 337, 276248, 28899, 7981, 22]"
1386506,"[11450, 28899, 276248]"
1386507,"[21336, 26806, 17041, 473, 94, 981, 6227]"
1386508,[]
1386509,[369]
1386510,"[31625, 257, 17182, 274754, 94, 107, 1525, 246, 283, 276248, 18077, 1504, 394, 18221, 2189, 28899]"
1386511,"[276248, 6900, 28899]"
1386512,"[26806, 821]"
1386515,"[25799, 28899, 13824, 274754, 276248]"
1386517,[]
1386518,"[1525, 111, 27451, 1286, 257]"
1386519,[26806]
1386523,"[5439, 278957, 890, 101, 464, 94, 534, 31625, 6074, 19732, 12827, 283, 7981, 22, 28573, 13698, 18077, 21948, 23981, 4678, 1170, 26781]"
1386525,"[13824, 11776, 709, 25129, 7981]"
1386530,[534]
1386531,"[31329, 19348, 18077, 28899, 118, 15897, 278982, 276248, 283, 94, 6052]"
1386532,[]
1386533,[]
1386534,[]
1386537,"[28899, 276248, 890, 641, 31800]"
1386539,[]
1386540,[]
1386541,[]
1386542,[]
1386543,"[283, 534, 92, 276248, 380, 26781, 641]"
1386544,[]
1386546,[641]
1386547,[278980]
1386548,"[369, 11636]"
1386549,[]
1386550,[]
1386551,[]
1386555,"[94, 21865, 11358, 261, 31625]"
1386559,[]
1386561,"[117, 41, 274759, 21207, 276852, 94, 26781]"
1386567,"[31800, 26806, 52, 103, 14705]"
1386569,[21207]
1386571,"[278980, 394]"
1386574,[]
1386576,[278980]
1386578,[278980]
1386582,"[276248, 278980]"
1386583,[]
1386590,[]
1386599,"[594, 498, 25558, 22708, 257, 283, 278980]"
1386600,"[117, 160]"
1386601,[]
1386604,"[27215, 274754, 288, 283]"
1386610,[117]
1386614,[278980]
1386615,"[5282, 116, 8455, 28899, 283, 276248, 26781, 6074, 274754, 394, 16164, 31040]"
1386621,"[26806, 117]"
1386622,"[2919, 257]"
1386626,[276248]
1386627,[]
1386628,[369]
1386634,[278980]
1386635,[]
1386637,"[26806, 274754, 276248]"
1386639,[]
1386640,"[2919, 1525, 94, 278033, 890]"
1386642,"[15561, 178, 276248, 276852, 94, 28899]"
1386644,[31800]
1386646,"[117, 24075, 3012, 278957, 6074, 11561, 793, 283, 7280, 94, 21207, 6523, 7047, 8897, 26781]"
1386647,"[26806, 276248]"
1386648,"[19846, 2472, 28899]"
1386649,[28899]
1386650,"[26781, 92]"
1386651,[276248]
1386652,[]
1386653,[283]
1386654,[]
1386656,[2919]
1386657,[]
1386659,[]
1386660,"[117, 3805, 21207, 70]"
1386661,[13726]
1386662,[178]
1386663,"[283, 277383, 28899, 178, 869, 276248]"
1386665,"[26556, 94, 276248, 283, 28899, 11965, 277952, 6879, 276852]"
1386666,[]
1386668,[30105]
1386669,[]
1386670,[278980]
1386671,[278980]
1386672,[2919]
1386674,[]
1386675,[]
1386676,"[274754, 22, 278980, 94, 21929]"
1386679,"[274754, 276248]"
1386681,[7713]
1386682,[141]
1386683,[]
1386684,"[14870, 277747, 276248]"
1386686,"[677, 9619, 276248]"
1386687,[]
1386688,[]
1386689,[369]
1386694,[]
1386697,"[34, 18077, 257, 26806, 6523, 25607, 316, 94, 392, 1913, 19045, 23496, 283, 11636]"
1386699,[278980]
1386700,[]
1386701,[]
1386702,"[26806, 2472, 94]"
1386707,[28899]
1386708,[]
1386709,[28899]
1386711,[]
1386712,"[26806, 15561, 5073, 14794]"
1386716,[28899]
1386717,"[654, 276248]"
1386719,"[94, 977, 29202, 103]"
1386720,"[11371, 28899, 278980]"
1386721,[]
1386722,[]
1386723,"[1050, 26806, 24387, 94, 283, 103]"
1386724,[]
1386725,"[18077, 6523, 26806, 257, 94, 31800, 1913, 283]"
1386727,[]
1386728,[]
1386729,[]
1386730,[]
1386731,[]
1386734,[26806]
1386735,"[26435, 723, 1431, 277259, 94, 15800, 117, 394, 2639, 8393, 14277, 851, 4848, 154, 257, 141, 116, 34, 283]"
1386736,[96]
1386737,[26806]
1386739,[]
1386740,[]
1386741,[]
1386742,[]
1386743,"[475, 23, 13726]"
1386745,[]
1386746,[]
1386747,"[21865, 276248, 28899, 94]"
1386750,[278980]
1386754,"[278464, 178, 2472]"
1386755,[]
1386757,[]
1386758,"[26806, 5073]"
1386759,"[283, 94, 141, 278464, 26781]"
1386761,[]
1386763,[]
1386764,[]
1386765,[]
1386766,"[2857, 31403, 276248, 26781, 29397]"
1386770,"[26806, 76]"
1386771,[]
1386775,[]
1386777,[]
1386780,[]
1386783,[]
1386788,"[283, 13824, 5647, 16580, 246, 28899]"
1386789,[]
1386791,[26781]
1386793,[283]
1386799,[147]
1386801,"[26806, 25607, 29397, 118, 1755, 260, 283, 94, 257]"
1386802,"[369, 246]"
1386805,[]
1386807,[]
1386809,[]
1386812,[]
1386814,[369]
1386816,[369]
1386817,"[21207, 26806, 171, 28758, 16458, 260]"
1386818,[5993]
1386820,[283]
1386824,"[276248, 21921, 394, 278980]"
1386829,[]
1386831,[28899]
1386841,[276248]
1386842,"[276248, 278980]"
1386843,[9325]
1386844,[276248]
1386845,[278980]
1386846,[]
1386847,[6523]
1386849,[275667]
1386851,[278980]
1386852,"[274754, 28899]"
1386855,[]
1386856,[28899]
1386857,"[274754, 1130, 141]"
1386858,"[276248, 28899]"
1386860,[147]
1386861,[]
1386863,"[337, 6523, 132, 94]"
1386864,[276248]
1386867,[890]
1386868,[]
1386871,"[274754, 4955]"
1386872,"[1913, 277243, 276248, 283]"
1386874,"[94, 274754, 41, 278464, 13094, 16957, 283, 26781, 13726]"
1386875,"[275134, 21207, 28899, 278980, 276248, 23496]"
1386876,[]
1386877,[276248]
1386879,[3587]
1386880,[890]
1386881,[278980]
1386882,[]
1386883,[]
1386885,[890]
1386886,[]
1386887,[]
1386888,"[1913, 283, 277383]"
1386889,[28899]
1386890,[]
1386894,[]
1386895,"[26806, 369]"
1386896,[]
1386897,[8979]
1386898,[]
1386899,[94]
1386900,[]
1386901,[94]
1386904,[94]
1386907,"[26806, 29397, 94, 71]"
1386908,[94]
1386910,[94]
1386912,[21729]
1386913,[]
1386915,"[70, 275264, 6523]"
1386917,[392]
1386924,[14276]
1386937,[21207]
1386949,[]
1386951,"[231, 26806, 116, 94, 1026]"
1386952,"[26781, 276248]"
1386956,[150]
1386957,"[276248, 28899, 28989, 277291]"
1386959,"[70, 150, 28899]"
1386961,[277383]
1386963,[150]
1386966,[94]
1386968,[150]
1386969,[]
1386974,"[337, 330]"
1386979,[150]
1386981,[]
1386984,"[260, 150, 7280, 28899, 276248, 283]"
1386987,"[276248, 28899]"
1386989,"[26806, 116, 94, 1026]"
1386992,"[150, 276248, 28899]"
1386996,[]
1387001,[]
1387006,[]
1387009,"[276248, 13824, 28899, 24440, 7981, 11636, 274754, 1089]"
1387014,[]
1387015,"[147, 1372]"
1387016,[276248]
1387017,[276248]
1387018,"[178, 41, 392]"
1387022,[]
1387024,"[94, 28899]"
1387025,[431]
1387027,"[71, 19846, 276248]"
1387028,"[276248, 28899]"
1387031,[369]
1387032,[]
1387035,"[283, 94]"
1387037,[]
1387038,[278980]
1387039,[]
1387041,[]
1387043,[]
1387044,"[283, 28899]"
1387045,[]
1387046,"[1674, 337, 276248, 8645]"
1387047,[]
1387049,[]
1387050,[]
1387051,[]
1387053,[276248]
1387054,[]
1387055,[]
1387056,[24440]
1387057,[]
1387058,[]
1387060,[]
1387062,[278980]
1387064,"[26781, 276248]"
1387066,[]
1387068,"[15275, 260]"
1387069,[]
1387072,"[276248, 26781, 28899]"
1387073,"[21207, 94, 18077, 283]"
1387076,"[369, 278076, 147]"
1387080,"[276248, 41]"
1387083,"[18077, 283, 94]"
1387088,[]
1387089,[]
1387090,[283]
1387094,"[369, 278980]"
1387096,[278980]
1387097,"[277383, 94, 276248, 191, 28899, 1372, 41, 261]"
1387098,[]
1387101,[]
1387103,[]
1387104,[]
1387107,"[26781, 28899]"
1387111,[]
1387112,[]
1387114,[]
1387117,[]
1387118,[]
1387119,[]
1387120,[]
1387122,[]
1387123,[6523]
1387125,[]
1387128,[]
1387129,[]
1387130,[]
1387132,[]
1387134,"[283, 288]"
1387135,[]
1387137,"[94, 117, 274754, 283, 288, 13726]"
1387138,"[14794, 276248]"
1387139,[]
1387140,[26806]
1387143,"[276248, 94, 13698, 26781]"
1387144,"[277263, 781, 6523, 23939]"
1387145,[]
1387146,[]
1387149,[]
1387150,"[261, 274754]"
1387156,"[28899, 94, 257, 26781]"
1387157,"[12630, 94, 1573, 276248]"
1387158,[]
1387159,[]
1387168,"[28899, 276248, 26781]"
1387170,"[239, 28899, 276248, 283]"
1387171,"[6107, 282, 12969, 26781, 276248]"
1387173,"[22, 276248, 147]"
1387175,[283]
1387182,"[283, 369]"
1387183,[369]
1387184,[]
1387185,[276248]
1387188,"[26806, 27451, 274608]"
1387189,[276248]
1387191,"[14794, 677, 9619, 178, 276248]"
1387193,[276248]
1387194,[15641]
1387197,[283]
1387199,"[70, 11009, 28899, 276248]"
1387201,[283]
1387204,[26806]
1387205,[19954]
1387206,[278980]
1387209,[]
1387210,[]
1387211,[]
1387212,[26806]
1387213,"[18077, 276248]"
1387218,[275347]
1387219,[]
1387220,[1026]
1387223,"[26806, 191]"
1387224,[]
1387228,[14794]
1387232,[278980]
1387234,"[278980, 276248]"
1387235,[277340]
1387236,"[26806, 369]"
1387239,"[94, 276248, 278980]"
1387241,[]
1387242,"[283, 369]"
1387244,[31]
1387247,[]
1387250,[]
1387253,[]
1387254,[369]
1387255,"[94, 9619, 276248]"
1387257,[283]
1387258,"[26806, 28899]"
1387259,[369]
1387260,"[26806, 5073]"
1387261,[276248]
1387263,"[26806, 694, 23086, 31800]"
1387267,[]
1387268,"[279229, 337, 94, 677, 276248, 28899, 41, 481, 22]"
1387269,[]
1387270,"[283, 14794, 276248]"
1387272,[]
1387273,[369]
1387275,"[26806, 5073]"
1387278,[6860]
1387279,[283]
1387283,"[28899, 7713, 2101, 109, 24914, 276248, 750, 275940, 26781, 276852, 94]"
1387285,[28899]
1387288,[]
1387290,"[94, 6021, 274754, 276248, 28899, 7713]"
1387291,[9619]
1387293,[26806]
1387295,[]
1387296,"[274754, 394, 31625, 653, 5073, 1382]"
1387297,"[283, 2101, 71, 28899, 276248, 26781]"
1387298,[9619]
1387301,[]
1387302,[]
1387304,[117]
1387306,"[40, 279303, 283, 41, 94, 28899, 276248]"
1387308,[276248]
1387309,[276248]
1387311,[]
1387312,"[1072, 26781, 276248]"
1387313,[]
1387315,[]
1387324,"[26806, 276852]"
1387328,[]
1387330,"[257, 94, 61, 107, 7715, 274754, 3976, 31403, 305, 283, 96, 31625, 15833, 17041, 18077, 324, 337, 890]"
1387331,[]
1387334,[]
1387336,[]
1387339,[274658]
1387341,[276248]
1387342,[]
1387345,[28899]
1387348,[]
1387349,[]
1387350,"[26806, 274608, 26712]"
1387352,"[1913, 23, 257, 94, 276248, 18077, 283]"
1387353,"[260, 94, 41, 274754, 276248, 5922, 278957, 12969, 276592, 28899, 26781]"
1387354,"[276248, 260, 279313, 28899, 26781]"
1387357,[]
1387360,"[1118, 5073, 694, 274754, 26712, 26781]"
1387369,[26806]
1387370,[]
1387371,[]
1387373,[18077]
1387374,[]
1387375,"[283, 28899]"
1387376,"[26806, 276852]"
1387377,"[274754, 3683, 288, 28899, 276248]"
1387379,"[94, 276248, 995, 283]"
1387380,"[337, 276248, 28899]"
1387381,"[26781, 2369]"
1387382,[]
1387383,[]
1387384,"[9619, 22]"
1387386,"[277340, 276248, 677, 9619, 22]"
1387387,[]
1387388,[]
1387390,[]
1387391,[9619]
1387393,[283]
1387394,[]
1387398,[995]
1387402,[]
1387407,"[9619, 276248, 26781, 28899]"
1387408,[]
1387409,"[11616, 28899]"
1387411,[]
1387413,[]
1387414,"[369, 278980]"
1387417,[]
1387420,"[28899, 278980]"
1387421,[]
1387425,[]
1387427,"[276248, 278980]"
1387428,[]
1387429,[]
1387430,[]
1387431,[]
1387432,[3414]
1387434,[3414]
1387435,[]
1387437,"[276248, 26781, 178, 7713, 31800]"
1387439,[]
1387441,[21207]
1387443,[21207]
1387445,[26806]
1387449,"[26806, 257, 283, 276248]"
1387451,"[283, 278980]"
1387453,[21207]
1387454,"[94, 9325, 977]"
1387456,"[26806, 94, 9325, 276248, 1026, 257, 977, 349]"
1387457,"[7840, 94, 21207]"
1387458,"[26806, 94, 6256, 116, 274754, 9325, 977, 276248, 28899]"
1387459,[]
1387460,"[26806, 94, 276852, 276248, 19180, 31893]"
1387462,[]
1387466,[]
1387468,[28899]
1387469,[28899]
1387470,[]
1387472,"[26806, 94, 9325, 1913, 276248, 977]"
1387473,[21207]
1387474,"[26806, 94, 9325, 257, 977]"
1387477,"[26806, 94, 9325, 977]"
1387478,[28061]
1387481,"[26806, 94, 9325, 977, 28899, 276248]"
1387482,[21207]
1387483,[26806]
1387486,"[26806, 94, 9325, 977]"
1387487,[28899]
1387489,[26806]
1387491,"[276248, 28899]"
1387492,[276248]
1387494,"[26806, 94, 9325, 977]"
1387497,"[26806, 94, 9325, 28061, 977]"
1387498,[]
1387499,[]
1387500,[]
1387501,"[31800, 26781, 276248, 28899]"
1387502,"[29, 28513, 2472, 276852, 94]"
1387504,[276248]
1387507,[]
1387509,"[274754, 28899, 31552, 337]"
1387510,"[17182, 94, 276638, 276852, 20185]"
1387511,"[26806, 94, 9325, 1026, 23911, 977, 276248, 28899]"
1387514,[]
1354749,[]
1387522,[]
1387524,"[26806, 283, 28899, 276248]"
1387525,[26806]
1387526,"[26806, 94, 9325, 23911, 977]"
1387527,[276248]
1387531,[26806]
1387536,"[26806, 94, 9325, 22071, 977]"
1387537,[]
1387539,[369]
1387540,[]
1387542,[]
1387544,"[26806, 2472]"
1387545,"[4577, 1913, 283]"
1387547,[]
1387548,[]
1387550,"[26806, 94, 9325, 977]"
1387552,[369]
1387553,[276248]
1387554,[]
1387555,[26806]
1387556,"[94, 9325, 977]"
1387557,"[28899, 246, 283, 19844]"
1387558,"[26806, 94, 693, 9325, 977, 31800]"
1387559,"[276248, 274608]"
1387560,"[394, 277383, 1372, 283, 276248, 31800]"
1387562,[330]
1387564,"[26806, 6223, 28899, 257, 276248, 10245]"
1387565,"[26806, 94, 276248, 9325, 977]"
1387566,"[31800, 26806]"
1387570,[]
1387577,[26806]
1387579,[]
1387582,"[278982, 28899, 257, 260, 7280, 1504, 283, 831, 276852, 1372, 94]"
1387586,[]
1387588,[]
1387589,"[26806, 277383]"
1387590,[]
1387591,[276248]
1387592,"[18077, 26806, 147, 277383, 1372, 275042]"
1387594,"[20868, 26806, 28899, 10245, 276248]"
1387598,"[26806, 12226, 94]"
1387600,[70]
1387606,[]
1387607,[]
1387608,[]
1387610,[]
1387612,[260]
1387615,[26806]
1387621,[]
1387622,[]
1387625,"[274754, 369]"
1387626,[]
1387628,[274754]
1387629,[]
1387630,[]
1387633,[]
1387634,"[2371, 277340, 5993]"
1387635,[]
1387636,[276248]
1387638,"[274754, 28899]"
1387641,[]
1387645,"[10245, 276248]"
1387646,[]
1387647,[]
1387649,[]
1387650,[]
1387651,[276248]
1387652,[]
1387653,[84]
1387654,[]
1387655,[369]
1387658,"[274754, 318, 70, 16957, 276248, 4893]"
1387660,[94]
1387662,"[5993, 178]"
1387663,"[276248, 28899]"
1387664,[]
1387666,[]
1387670,[]
1387674,[276248]
1387679,[1296]
1387680,"[276248, 28899, 283, 277383]"
1387681,"[26806, 22708, 487, 283]"
1387682,[]
1387683,[]
1387685,"[260, 28899]"
1387686,[276248]
1387687,"[10307, 257, 276087, 94, 28899]"
1387691,"[274754, 276248, 277383]"
1387694,[277383]
1387696,[]
1387698,"[1913, 94, 498, 6523, 18077, 150, 10245, 22708, 283]"
1387699,"[1913, 18077, 94, 6523, 150, 283, 10245, 22708]"
1387723,"[28899, 276248]"
1387725,[276248]
1387726,[28899]
1387728,[276248]
1387731,[369]
1387738,[]
1387740,[]
1387741,"[276248, 394]"
1387744,"[7280, 94, 276852]"
1387745,"[150, 283, 94, 276248, 2472]"
1387749,[]
1387750,[150]
1387751,[]
1387752,"[1913, 18077, 150, 276248, 7280, 10245]"
1387753,[]
1387754,"[150, 7280]"
1387755,[]
1387756,[]
1387758,"[277383, 28899]"
1387761,"[260, 94, 276852]"
1387762,[]
1387764,[28899]
1387766,[283]
1387768,[257]
1387769,[283]
1387775,[]
1387784,[]
1387785,[]
1387786,[]
1387787,[369]
1387789,"[260, 5771, 94, 2472, 276852]"
1387790,[276248]
1387792,[2472]
1387802,"[274754, 141, 278464, 6256]"
1387804,[]
1387808,[]
1387814,"[94, 2472, 276852]"
1387828,"[18077, 246, 31800, 276248]"
1387843,"[1913, 6523, 18077, 274754, 276248, 16458, 150, 831, 28899, 1053, 2472, 19732, 283, 22708]"
1387846,[]
1387849,"[260, 12288, 276248]"
1387854,[283]
1387856,"[283, 260]"
1387857,[28899]
1387858,"[1913, 11058, 498, 6523, 18077, 150, 19732, 283, 22708]"
1387860,"[1790, 274754, 94, 222]"
1387865,"[274314, 26158, 54, 94, 1913, 6523, 18077, 150, 19732, 22708, 283]"
1387866,"[4801, 276248, 94, 890]"
1387867,[]
1387870,[]
1387871,"[283, 276248, 94]"
1387872,[283]
1387873,[277383]
1387874,[]
1355129,"[80, 641, 257, 283, 3587, 191]"
1387899,[]
1387910,"[2472, 13161]"
1387911,[2472]
1387913,"[21207, 11616, 203, 94, 116, 20071, 9325, 274789, 977]"
1387914,"[1913, 6523, 18077, 150, 2472, 283, 22708]"
1387915,"[1913, 30937, 405, 6523, 18077, 150, 274754, 3471, 28899, 246, 276248, 22, 19732, 283, 22708]"
1387916,"[1913, 278910, 6523, 18077, 150, 19732, 283, 22708]"
1387918,"[28513, 646]"
1387922,"[29397, 257]"
1387936,"[276248, 178, 28899]"
1387944,[]
1387946,[]
1387947,[]
1387951,"[709, 116, 2119, 239, 117, 173, 107, 103, 27568, 94, 394, 191, 283]"
1387954,[]
1387960,"[257, 31625, 479, 274754, 534, 283, 276248, 26781]"
1387963,[]
1387968,[26781]
1387973,"[11815, 6021, 225, 28899]"
1387976,"[260, 276248]"
1387978,"[394, 94, 31403, 283, 276248, 15897]"
1387981,[]
1387984,"[369, 28899]"
1387989,"[5161, 276248, 28899]"
1387992,[]
1387994,"[277841, 257, 94, 637, 6074, 4504, 276248, 31625, 116, 16179, 18943, 283, 890, 28899]"
1387996,[24792]
1387997,[339]
1387998,[2919]
1388002,"[31625, 276248, 283, 25558, 26781, 28899]"
1388004,[]
1388009,"[94, 1117, 8186]"
1388010,"[178, 80, 276248, 283, 28899]"
1388011,[]
1388012,"[94, 15641]"
1388014,[276248]
1388016,"[31625, 394, 257, 94, 12016, 283, 275719, 274754, 637, 276248, 28899]"
1388017,[]
1388046,"[6523, 278980, 24884]"
1388057,[94]
1388061,[94]
1388064,"[1913, 94, 260, 278980, 274754, 6523, 70, 3471]"
1388070,"[116, 260, 26781, 1372]"
1388079,[]
1388101,[276248]
1388104,"[369, 246]"
1388105,[]
1388107,[369]
1388109,[]
1388110,[]
1388116,[276248]
1388119,[28899]
1388122,[]
1388123,"[116, 31092, 275347, 11457, 276248, 283, 2101, 109, 28899, 26781]"
1388128,"[13824, 369, 13094, 276248]"
1388129,[]
1388132,"[26781, 276248]"
1388133,"[278547, 24792, 283, 94, 31625, 116]"
1388135,"[276248, 26781, 28899]"
1388140,[28899]
1388141,[276248]
1388142,[]
1388144,"[276248, 9619, 26240, 28899]"
1388145,[]
1388151,[]
1388152,"[9619, 276248]"
1388154,[]
1388155,[]
1388156,[]
1388159,"[26781, 276248]"
1388164,[]
1388166,[276248]
1388167,"[394, 276248, 28899, 26781]"
1388168,"[278875, 23]"
1388169,"[26806, 116]"
1388170,"[8685, 276248, 890, 31625, 677, 283, 28899]"
1388173,[1407]
1388175,[279324]
1388181,[]
1388190,[]
1388192,[276248]
1388195,[276248]
1388197,"[26806, 94]"
1388198,[]
1388201,"[28899, 276248]"
1388204,[]
1388206,[13094]
1388208,"[752, 274754, 117]"
1388221,"[257, 70, 276248, 283]"
1388226,[28899]
1388228,"[677, 277383, 9619, 28899]"
1388231,"[19732, 283, 276248]"
1388232,[]
1388233,[]
1388237,[]
1388244,[]
1388249,"[12969, 13824, 274754, 276248, 116, 28899]"
1388251,[392]
1388252,[]
1388253,[260]
1388256,[]
1388259,"[3587, 21114]"
1388260,[]
1388261,[]
1388262,[246]
1388264,[]
1388265,"[31625, 257, 94, 3001, 283, 22375, 276916, 276248, 2472, 277383]"
1388266,[]
1388267,"[275373, 276248]"
1388268,"[28899, 276248]"
1388271,"[274754, 275185]"
1388273,[]
1388274,"[147, 369]"
1388279,[]
1388281,[]
1388286,"[9325, 276248]"
1388287,[]
1388291,[]
1388296,"[94, 26240]"
1388297,"[394, 288, 277112]"
1388298,[]
1388299,"[9619, 276248]"
1388303,[]
1388304,[246]
1388306,[]
1388307,"[283, 277383]"
1388309,[]
1388313,[]
1388317,[2919]
1388320,[16179]
1388322,"[141, 132, 276248, 677, 277383, 278668, 9619, 28899]"
1388326,"[283, 94]"
1388327,[]
1388328,[]
1388334,"[108, 70, 276248]"
1388336,"[276248, 9619]"
1388338,"[276248, 11846]"
1388343,"[890, 15275]"
1388346,"[283, 94, 13824, 16580, 3805, 276248, 28899]"
1388350,[15561]
1388352,"[276248, 22163]"
1388355,[274754]
1388359,[]
1388360,[]
1388361,"[276248, 1852, 278980, 257, 283, 337]"
1388362,[]
1388366,[276248]
1388370,[276248]
1388372,[]
1388374,[13824]
1388376,"[15561, 94, 109]"
1388377,[]
1388385,[]
1388386,"[26806, 5073]"
1388387,"[274754, 283]"
1388388,"[13824, 276248, 28899]"
1388391,"[276248, 1852]"
1388392,[]
1388393,[]
1388394,[]
1388395,[]
1388398,[]
1388399,[]
1388401,[]
1388402,"[276248, 1852, 147, 283]"
1388404,"[11349, 283, 28899]"
1388405,"[257, 1525]"
1388406,[]
1388408,[31800]
1388410,[]
1388414,[]
1388419,"[13824, 276248]"
1388421,[369]
1388422,[]
1388424,[15561]
1388425,[147]
1388427,"[24792, 116]"
1388429,[29397]
1388430,[]
1388432,"[2919, 94]"
1388439,"[31625, 28899, 277383]"
1388441,[]
1388444,"[94, 277383]"
1388445,[28899]
1388447,[]
1388449,[534]
1388450,[52]
1388451,"[1913, 132, 26537, 41, 283, 11349, 50]"
1388452,[28899]
1388453,[9325]
1388454,[]
1388455,[]
1388456,[283]
1388459,[]
1388460,[]
1388461,"[21593, 274754]"
1388463,"[239, 276248]"
1388464,[]
1388465,"[40, 1913, 277932, 16337, 283, 41]"
1388466,"[94, 274754, 276248]"
1388467,"[9325, 276248, 94]"
1388468,[]
1388469,[277243]
1388471,[]
1388474,[369]
1388475,[283]
1388478,[31800]
1388479,[]
1388481,"[283, 28899]"
1388483,"[94, 30856, 283]"
1388484,"[2472, 283, 103, 23496]"
1388485,[392]
1388489,[2472]
1388492,"[9325, 31800, 283, 257]"
1388494,"[283, 94, 274608, 147, 1203, 31625, 481]"
1388495,[276624]
1388496,[369]
1388497,[]
1388498,"[279152, 147]"
1388500,[2472]
1388501,[1856]
1388503,[]
1388504,[260]
1388507,[]
1388508,[]
1388510,[2472]
1388512,"[18077, 276248, 94, 5802, 25558, 109, 12969, 28840, 25292, 26781, 15336, 283, 31800]"
1388517,"[18077, 28899, 19844, 394, 31800, 276248]"
1388522,"[26806, 29397, 260, 94]"
1388525,[]
1388527,[]
1388529,"[5802, 276248, 13771, 283, 13094]"
1388530,"[18077, 1350, 274754, 2472, 9325, 31800, 283, 23496]"
1388531,[]
1388532,"[28899, 276248]"
1388533,[]
1388534,[]
1388535,"[31800, 8937, 94]"
1388536,[3922]
1388537,[]
1388538,[]
1388542,[]
1388544,"[18077, 276248, 6656, 755, 27729, 2472, 117, 890, 52, 440, 31800, 22, 257, 283, 23496]"
1388548,"[1913, 191, 246, 6523, 26806]"
1388550,[]
1388553,"[274754, 394, 279229, 41, 283, 132, 6307, 94, 392, 2856, 118]"
1388554,[26806]
1388555,[]
1388558,"[260, 18077, 94, 2472, 890, 31800, 23496]"
1388559,[]
1388562,[]
1388563,[]
1388564,[276248]
1388565,[]
1388567,[]
1388568,[]
1388569,"[18077, 283, 22708]"
1388570,[274754]
1388571,[]
1388572,[]
1388573,"[12969, 1391, 394, 6488, 94, 116, 4980, 6307]"
1388574,[]
1388575,[]
1388576,[5528]
1388579,[]
1388581,[]
1388585,"[394, 1669, 274754, 260, 15561, 94, 31800]"
1388586,[]
1388587,[]
1388590,"[191, 26806]"
1388593,"[14273, 240, 109, 276248, 277340, 339, 257, 28899]"
1388595,"[9325, 274754, 257]"
1388596,[28513]
1388597,[94]
1388598,[]
1388599,[]
1388600,[2472]
1388602,[2472]
1388603,"[260, 94]"
1388604,[2472]
1388605,[]
1388606,"[2472, 260, 132]"
1388607,[]
1388608,[2472]
1388609,[]
1388610,[]
1388611,[]
1388612,[]
1388623,"[26806, 41, 29397, 376, 260, 191, 278957, 94]"
1388626,[4487]
1388637,"[276248, 28899]"
1388643,"[26806, 29397, 260, 94]"
1388650,"[278957, 276248]"
1388661,"[276248, 94, 26240, 28899]"
1388673,"[257, 6903, 276248, 7280, 12306]"
1388706,[260]
1388766,"[18077, 337]"
1388770,"[4942, 94]"
1388771,[]
1388773,[]
1388777,[94]
1388780,"[178, 31, 282, 890, 26240, 191, 21207, 147, 8825]"
1388782,"[116, 274608]"
1388788,"[19732, 1848, 118]"
1388790,[]
1388794,[]
1388799,"[283, 18077, 132, 26623, 116, 257, 7280, 882, 1372, 41, 277383, 277340]"
1388801,[]
1388823,[]
1388828,[]
1388835,[]
1388838,[]
1388841,[]
1388843,[]
1388845,[]
1388849,[]
1388859,"[755, 274608]"
1388862,[]
1388864,[]
1388885,[]
1388895,[369]
1388900,"[1913, 203, 283, 41, 18077, 28899, 276248]"
1388910,[]
1388914,"[2711, 276248]"
1388916,[]
1388920,"[25292, 94]"
1388922,[28899]
1388926,[]
1388928,[337]
1388933,[]
1388934,"[111, 94]"
1388941,[]
1388942,[]
1388946,[277465]
1388948,[]
1388950,[]
1388959,"[283, 276248]"
1388960,[]
1388961,"[276248, 94, 278982]"
1388964,[]
1388967,"[52, 276248]"
1388968,[]
1388970,[]
1388972,"[337, 94, 283, 276248]"
1388975,[]
1388977,"[94, 276248, 15897, 9619, 278982, 14273, 498]"
1388979,"[276248, 28899]"
1388981,[]
1388991,"[21207, 274754, 283, 276248, 13840]"
1389008,"[276248, 278982, 26781]"
1389009,[]
1389015,[]
1389017,[260]
1389032,[]
1389036,[260]
1389041,[]
1389043,[]
