1394422,[]
1394423,[u'lidia5529']
1394424,[]
1394425,[]
1394426,[]
1394427,[]
1394429,[]
1394430,"[u'wendy2820', 'anonymous', 'anonymous']"
1394431,[]
1394433,[]
1394436,[]
1394437,[]
1394439,"['anonymous', u'maria44596761']"
1394441,[]
1394442,[]
1394447,[]
1394450,[]
1394451,[]
1394452,[]
1394454,[]
1394457,[]
1394458,[]
1394459,[]
1394464,"[u'shelagh4666', u'eugene9020']"
1394465,[u'joel3751']
1394467,[]
1394469,[]
1394470,[u'ann86371901']
1394471,[]
1394474,[]
1394477,"['anonymous', u'verity4445']"
1394479,[]
1394482,"[u'lenderj', u'100ofhumanity1199']"
1394483,[]
1394484,[]
1394485,[]
1394487,[]
1394489,[]
1394492,[]
1394495,[]
1394497,[u'robynestewart9977']
1394498,[]
1394502,[]
1394503,[]
1394506,[u'emily82451361']
1394509,[u'lidia5529']
1394510,[u'cherie2114']
1394512,[u'lidia5529']
1394515,[]
1394516,[]
1394520,[u'robertandkatharina2450']
1394521,[u'robertandkatharina2450']
1394522,"[u'bill35979507', u'ronald8745', u'100ofhumanity1199', u'aktse', u'neven5819', 'anonymous', u'robertandkatharina2450']"
1394523,"['anonymous', u'robertandkatharina2450']"
1394524,[u'robertandkatharina2450']
1394527,[u'robertandkatharina2450']
1394528,"[u'neven5819', 'anonymous', u'robertandkatharina2450']"
1394532,[u'robertandkatharina2450']
1394534,"[u'100ofhumanity1199', u'robertandkatharina2450']"
1394538,[]
1394541,"[u'100ofhumanity1199', u'teresaandrick']"
1394543,[]
1394545,[]
1394546,[]
1394547,"[u'Verdad', u'ann86371901']"
1394548,[]
1394549,"[u'100ofhumanity1199', u'karen5495', u'anthony3307', u'jeanjacques9611', 'anonymous', u'stephenandmimi1481']"
1394550,"[u'stevejoyceandboys3305', u'bill35979507', u'christoph7086', u'ann42432871', u'kristiandahl4791', u'100ofhumanity1199', 'anonymous', u'karen5495', u'anthony3307', u'maryellen6459', u'janet4068', u'lidia5529']"
1394552,[]
1394553,[u'robertandkatharina2450']
1394555,"[u'patricia5318', u'robertandkatharina2450']"
1394557,[]
1394559,[]
1394562,"[u'robertandkatharina2450', 'anonymous']"
1394564,"[u'snuggs', u'jeffrey8952', u'leland6915', u'heygervais', u'ole4645', u'robertandkatharina2450']"
1394565,[u'robertandkatharina2450']
1394566,"[u'ahmad2644', u'nesreen4918', u'robertandkatharina2450']"
1394567,"[u'peter5052', u'eyal8564', u'karen5495', u'jan8763', u'torilmarie1584', u'claire10493683']"
1394568,['anonymous']
1394569,[]
1394570,"[u'eric39689344', u'robertandkatharina2450']"
1394571,"[u'alice4611', u'heather5343', u'kelly8040', u'john50439820', 'anonymous', u'carol32888654', u'matt1609', u'luisa8133', u'robertandkatharina2450']"
1394572,[]
1394573,[]
1394574,[]
1394577,[]
1394579,[]
1394580,[]
1394583,[]
1394584,[]
1394586,[u'smeeagain']
1394587,[]
1394589,"[u'helle', u'howard7012', u'michael49303998', u'lisa4389']"
1394590,[]
1394591,"[u'fareastindustry9936', u'randall1054', u'pepijn4656']"
1394592,"[u'edward5102', u'laurence5353']"
1394594,"[u'howard7012', u'karen5495', u'claudiafrey', u'robert7764', u'lidia5529']"
1394595,[]
1394596,[]
1394597,[]
1394598,[]
1394600,[]
1394601,[]
1394602,[]
1394603,[]
1394604,"['anonymous', u'amanda84748794', u'tarja9691']"
1394605,[]
1394607,[u'denis6375']
1394608,[]
1394609,[]
1394614,[]
1394615,[]
1394616,"[u'ronald8745', 'anonymous', u'100ofhumanity1199']"
1394619,[]
1394621,[]
1394622,[]
1394623,"[u'snuggs', u'bill35979507', u'lendiogives', u'100ofhumanity1199', u'muddasir3240', 'anonymous', u'neven5819']"
1394624,[]
1394625,[]
1394629,[]
1394630,[]
1394637,[]
1394639,[]
1394643,[]
1394646,[]
1394649,[u'kelly1804']
1394656,[]
1394657,[]
1394661,[]
1394671,[]
1394673,"[u'martin3148', u'joergk', u'gavin5191', u'energy4impact9707', u'ed9536']"
1394675,[]
1394676,[]
1394683,[]
1394686,[]
1394689,[]
1394691,"['anonymous', u'100ofhumanity1199']"
1394693,[]
1394695,"[u'llewellyn5699', u'jeanne53233964', u'helle', u'bill35979507', u'howard7012', u'simon93444784', u'suzanne3042', 'anonymous', u'100ofhumanity1199', u'art2129', u'michelle4196', u'matthewptam', u'jason5372', u'brittany7817', u'andrzej5545', u'ronald8745', u'joseph5029', u'david42081465', u'pomerleaus', u'gavin5191', u'girish8893', u'laura1085', u'roberttyler6589', u'questcoffee2251', 'anonymous', u'neven5819']"
1394696,[]
1394697,"[u'tl6351', 'anonymous', 'anonymous', u'lucy2439', u'mary9028', u'Birdman', u'matthewptam', u'andrzej5545', u'ronald8745', 'anonymous', u'john79219987', u'chetna8178', 'anonymous', u'neven5819']"
1394702,"['anonymous', u'100ofhumanity1199']"
1394703,"['anonymous', u'100ofhumanity1199']"
1394710,[]
1394711,"[u'bill35979507', u'popescu8653', u'eyal8564', u'michelle2251', u'caleb9703', u'neven5819', u'paul69563351', u'becca5946', u'aaronmayzes1646', u'ronald8745', u'100ofhumanity1199', 'anonymous', u'karen5495']"
1394714,[]
1394717,[]
1394719,[]
1394720,"['anonymous', u'100ofhumanity1199']"
1394725,[]
1394727,"[u'bill35979507', u'100ofhumanity1199', u'cambiumfoundation', u'webwurst', u'sebastian8062', u'mike001', u'tony001', u'maryellen6459']"
1394728,[]
1394729,[]
1394730,[]
1394731,[]
1394732,[]
1394734,[]
1394742,"[u'bill35979507', u'LeoHChan', u'jennifer69204909', u'yoichi1259', u'karen5495', u'gianni5896', u'kelly8040', u'snehal1340', u'ant2854', u'pall9413', u'victor93006380', 'anonymous', 'anonymous', 'anonymous', u'boris8632', 'anonymous', u'shashank8238']"
1394748,"[u'100ofhumanity1199', u'maryellen6459', u'lidia5529']"
1394750,[u'100ofhumanity1199']
1394751,[u'100ofhumanity1199']
1394753,[u'100ofhumanity1199']
1394760,[u'100ofhumanity1199']
1394763,[]
1394764,"[u'egbert3106', u'michael28493006', u'maria5512']"
1394768,[u'100ofhumanity1199']
1394771,"['anonymous', u'100ofhumanity1199']"
1394772,[]
1394773,"[u'100ofhumanity1199', u'lidia5529', u'phisquared']"
1394776,[]
1394783,"[u'ron6245', u'luc5323', 'anonymous', 'anonymous', u'trolltech4460', u'vincent8253', u'derek3363', u'daltonguthrie', u'anh8765', u'vicky7746', u'ty7026', u'stephenandmimi1481', u'elaine9842', u'maria44596761', 'anonymous', u'KyRoamer']"
1394785,[]
1394787,"['anonymous', u'maria44596761']"
1394791,"[u'kelly18546950', u'harsha4008', u'priyanka3745', 'anonymous', u'maria44596761']"
1394843,[]
1394847,[]
1394850,"[u'freddymolina', u'ravinder3731', 'anonymous', u'ofelia1431', 'anonymous', 'anonymous', u'maria95756058']"
1394851,"[u'anabelle8010', u'rachelpthomas']"
1394859,[]
1394860,[u'dan3878']
1394864,"[u'monica2451', u'rachelpthomas', u'amlie3351']"
1394866,[]
1394868,[]
1394870,[u'dan3878']
1394872,[u'teresa9310']
1394875,[]
1394876,[u'dan3878']
1394878,[]
1394879,[]
1394884,"[u'ben3391', u'dan3878']"
1394886,[]
1394888,[]
1394890,"[u'katrina6168', u'chris71453322', u'jim2326', u'karen5495', u'isabella7241', u'heygervais', 'anonymous', u'joan5552', u'lidia5529']"
1394891,"[u'isabella7241', u'jeannette5026', u'karl4231', u'catherine5978', u'sowjanya9421', u'bethany8063', u'pete8037', u'denny6675', u'arnold4887', u'cathy3040', u'joan5552', u'dan3878', u'lidia5529']"
1394892,[]
1394894,[]
1394896,[]
1394897,[]
1394898,[]
1394901,"[u'daniel16737128', 'anonymous', u'nms', u'jeremycole', u'elisabeth8731']"
1394902,[]
1394903,[u'stephenandmimi1481']
1394904,[u'sandra6256']
1394905,[]
1394908,"[u'david9718', u'bobcornwell', 'anonymous', 'anonymous', 'anonymous', u'andrewhoffman', u'andr4299', u'william4267', u'sergio7356', 'anonymous', 'anonymous']"
1394910,[]
1394913,"[u'dana8771', u'miguelangel9835']"
1394914,[]
1394916,[]
1394919,[]
1394920,[]
1394922,[]
1394923,[]
1394929,[]
1394931,[]
1394932,[]
1394934,['anonymous']
1394935,[]
1394936,[]
1394944,"['anonymous', u'judy73021260']"
1394949,[]
1394953,[u'peter1444']
1394954,[]
1394955,[]
1394956,[]
1394958,[]
1394961,"[u'nathalie8669', u'katie9554', u'paul6178', u'chris57924600', u'karen5495']"
1394962,"[u'joinFITE', u'harrie8810', u'yools', u'ann42432871', 'anonymous', u'aysha2854', 'anonymous', u'nivedan', 'anonymous', u'alexa5716', u'bhisham2698', u'karen3210', 'anonymous']"
1394964,[]
1394965,[]
1394966,[]
1394967,[]
1394968,[]
1394969,[u'lenderj']
1394970,[]
1394971,[]
1394973,[]
1394976,[]
1394977,[]
1394978,[u'peter1444']
1394979,[]
1394980,"['anonymous', u'100ofhumanity1199']"
1394981,"[u'colin25856988', u'kasandra6161', u'victor93006380', u'dana8771', u'luc1111']"
1394982,[]
1394986,[]
1394987,['anonymous']
1394990,"[u'ann42432871', u'karen5495', u'dalton3309', u'kizza9786', u'antonio6578', u'kathy5270']"
1394991,[]
1394992,[]
1394993,[]
1394994,"[u'jonas5322', u'charlton6036', u'pall9413', 'anonymous', u'isabel1903']"
1394995,"[u'peter1444', 'anonymous']"
1394996,[]
1394998,"[u'andr4299', 'anonymous', u'100ofhumanity1199']"
1394999,[]
1395001,[]
1395002,[]
1395003,[]
1395004,[]
1395005,[]
1395006,[]
1395008,[]
1395009,[]
1395010,[]
1395011,[]
1395012,"[u'lendiogives', u'suzanne3042', u'erik2639', u'jeffrey7827', u'tieks', 'anonymous', u'100ofhumanity1199']"
1395013,[]
1395015,[]
1395016,[]
1395017,[]
1395019,[]
1395020,[]
1395021,[]
1395022,[]
1395023,[]
1395024,[]
1395026,[]
1395027,[u'100ofhumanity1199']
1395028,[]
1395029,[]
1395031,[]
1395032,[]
1395033,[]
1395036,"[u'sabine1639', u'bill3217', 'anonymous', u'tim38168801', u'marielle4735', u'tin', u'tarn9368', u'andreia5462', 'anonymous', u'ioana4127']"
1395037,[]
1395039,[]
1395040,"['anonymous', u'john7063']"
1395041,"[u'snuggs', u'matthew2431', u'david9718', 'anonymous', u'leland6915']"
1395043,"['anonymous', u'kelly18546950', u'sylcadesigns', u'tracy7251']"
1395045,[]
1395047,[]
1395048,"[u'steffen6098', u'fs111', u'joinFITE', u'paulo2619', u'linden3388', u'ingrid3712', u'filbert', 'anonymous', u'debra60085363']"
1395049,[]
1395050,"['anonymous', u'100ofhumanity1199']"
1395052,[]
1395053,[]
1395054,[]
1395055,[]
1395056,[]
1395057,[]
1395058,[]
1395059,[]
1395060,"[u'peter1444', u'mitch7223']"
1395061,"['anonymous', u'tracy7251']"
1395062,"['anonymous', u'100ofhumanity1199']"
1395064,[]
1395066,[]
1395068,[]
1395070,"[u'lendiogives', 'anonymous', u'100ofhumanity1199']"
1395071,"[u'100ofhumanity1199', 'anonymous', u'phisquared']"
1395073,[]
1395074,"[u'tieks', 'anonymous', u'100ofhumanity1199']"
1395076,[]
1395077,"[u'kelly18546950', u'kxbulu9075']"
1395078,[]
1395080,"[u'claudia5238', 'anonymous', u'eyal8564', u'karen5495', u'denis6375']"
1395081,[]
1395082,[u'kaitlin21018583']
1395084,[u'sylcadesigns']
1395085,[u'harry3925']
1395087,[]
1395089,"[u'april4757', u'ronald34463634']"
1395090,[]
1395091,"[u'snuggs', u'lendiogives', 'anonymous', 'anonymous', u'100ofhumanity1199']"
1395092,[]
1395093,[]
1395095,[]
1395098,"[u'zoe9414', u'heiko8614', u'leena8884', u'martin3148', u'uwe5264', u'waynie', u'ella2335', u'beth7893', u'joswald94123', u'antonia7134', u'anupama1000', u'ismael3485', u'luis5511']"
1395100,[]
1395101,[]
1395102,[]
1395105,"['anonymous', u'karen5495']"
1395106,[u'100ofhumanity1199']
1395108,[]
1395109,[]
1395114,[]
1395115,[]
1395117,[]
1395121,"[u'meyou9091', u'janelleandsteve3606', u'trolltech4460', u'loga3883', u'frank1250', 'anonymous', u'derek3363']"
1395122,[]
1395123,[]
1395126,[]
1395128,"[u'tieks', 'anonymous', u'100ofhumanity1199']"
1395129,[]
1395131,"['anonymous', u'lidia5529']"
1395132,[]
1395135,"[u'sabine1639', u'max42714632', u'ashley13271026']"
1395136,[]
1395138,[]
1395140,[]
1395141,"['anonymous', u'100ofhumanity1199']"
1395142,[]
1395144,"['anonymous', u'100ofhumanity1199']"
1395145,"['anonymous', u'100ofhumanity1199']"
1395146,[u'donna3611']
1395148,"['anonymous', u'100ofhumanity1199']"
1395150,[]
1395151,[]
1395152,[]
1395153,"[u'100ofhumanity1199', 'anonymous', u'karen5495']"
1395155,"['anonymous', u'karen5495']"
1395156,"['anonymous', u'antonio1974']"
1395160,[]
1395161,"['anonymous', u'100ofhumanity1199']"
1395162,"['anonymous', u'craig6107', u'perline4943', u'yoichi1259', u'kenneth7441', u'karen5495']"
1395163,[u'donna3611']
1395164,[]
1395166,[]
1395167,"['anonymous', u'janie6535']"
1395168,"[u'ruth2487', u'karla3613', 'anonymous', 'anonymous', u'100ofhumanity1199']"
1395169,[]
1395171,[]
1395172,"['anonymous', u'frederic5720', u'christoph7086', u'berliner', u'stephenandmimi1481', 'anonymous', u'geng8630']"
1395174,"[u'monkeydom', 'anonymous', u'irene5298']"
1395175,[]
1395176,[]
1395181,[]
1395182,[]
1395183,[]
1395184,"[u'alex94149195', u'maryjane4479']"
1395186,[u'barbara5610']
1395188,[]
1395190,"[u'yoichi1259', u'max42714632']"
1395195,[]
1362428,"[u'karen5495', u'pall9413', u'charlene6083', u'simon6811', u'yolanda7062', u'sayidjalal2661', u'kevin4031', u'george9074', u'john6503', 'anonymous', u'jaber7261', u'phil2131', u'lena5877', u'tamara5885', u'jeffrey21193243', u'terry8278', u'ibrahim8165', u'david5193', u'gerald7281', 'anonymous', u'lauraperenic', 'anonymous', u'jonasbbg', u'nms', u'rebecca3499', u'trolltech4460', u'rene3075', u'aliasgharmoiz', u'howard4754', u'bmarar', u'patrick1350', 'anonymous', u'michael7319', u'bashardari']"
1395198,[u'lenderj']
1395200,[]
1395201,[]
1395204,[]
1395205,[]
1395207,[]
1395211,[]
1395213,[]
1395214,"['anonymous', 'anonymous', u'andrewhoffman', u'danielgazineu', 'anonymous', u'laurent5974', u'leland6915', u'thomas2544', u'ann42432871', u'derek3363', 'anonymous', u'william4267']"
1395215,[]
1395216,"['anonymous', u'andr4299']"
1395217,"[u'donna3611', u'lenderj']"
1395219,[]
1395220,[]
1395221,[]
1395223,"[u'kerryn1360', u'nms', u'maryjane4479']"
1395224,[]
1395225,[]
1395226,[]
1395227,"[u'mojiva', u'stephenandmimi1481']"
1395228,[]
1395229,[]
1395230,[]
1395231,[]
1395232,[]
1395233,[]
1395234,"[u'lumina1595', u'jessica32704686', u'family5775']"
1395235,"[u'perline4943', u'peggyellen3500', u'yoichi1259']"
1395236,[]
1395237,['anonymous']
1395238,[]
1395239,[]
1395240,[]
1395241,[]
1395243,"[u'johannes8180', u'jessica32704686']"
1395244,"[u'ke3223', u'george1753', u'stevejoyceandboys3305', u'erin5325', u'craig7790', u'jeffrey3139', u'sabine1639', 'anonymous', u'isaac6371', u'edward3576', u'lumina1595', u'jessica32704686']"
1395245,[u'jessica32704686']
1395246,"[u'zoe9414', u'lumina1595', u'jessica32704686']"
1395247,[]
1395248,"[u'isaac6371', u'kristiandahl4791', u'lumina1595', u'jessica32704686']"
1395249,"['anonymous', u'janice4327', u'andr4299', u'100ofhumanity1199']"
1395250,"[u'ke3223', u'isaac6371', u'christoph7086', u'kyrre2008', u'stephenandmimi1481', u'lumina1595', u'jessica32704686']"
1395251,"['anonymous', u'donald6701', u'robert84266008', u'isaac6371', u'christine48483116', u'yang1988', u'douglas6575', u'eyal8564', u'wendy6937', u'lumina1595', 'anonymous', u'jessica32704686']"
1395254,"[u'pontusandnilla6278', u'michielvancuijk', u'lumina1595', u'jessica32704686']"
1395255,"[u'lumina1595', u'jessica32704686']"
1395256,"[u'lumina1595', u'jessica32704686']"
1395257,"['anonymous', u'laura2908', u'jeffrey6441', u'andrew89497995', u'mj2185', u'bjrn4754', 'anonymous', u'bobcornwell', u'karen9500', 'anonymous', u'clifton9193', u'luis7466', u'stephenandmimi1481']"
1395258,[]
1395259,[]
1395260,"[u'lendiogives', u'tieks', 'anonymous', u'jean6095']"
1395261,[]
1395262,[]
1395263,[]
1395264,[]
1395265,[]
1395266,[]
1395267,[]
1395268,"[u'chris1054', 'anonymous', u'maryjane4479']"
1395269,[]
1395276,['anonymous']
1395277,[]
1395295,[]
1395296,[u'bill35979507']
1395297,[]
1395301,[]
1395303,[]
1395304,[]
1395306,[]
1395307,"['anonymous', u'jessica6668']"
1395308,[]
1395309,[]
1395310,[]
1395311,[]
1395312,[]
1395313,"['anonymous', u'lendiogives']"
1395315,[]
1395316,[]
1395317,"[u'tieks', 'anonymous', u'andr4299']"
1395319,"[u'will8174', u'rex7886', u'mike001', 'anonymous', u'tony001', 'anonymous', u'andrewhoffman']"
1395320,[]
1395321,[]
1395322,"[u'george8614', u'stephenandmimi1481', u'nms', u'david88504544', u'katie2027', u'david9718', u'tieks', u'suzanne8962', u'mike001', u'brigitte9616', u'tony001', u'danielgazineu', u'divingdoc36', 'anonymous', 'anonymous']"
1395323,[]
1395324,[]
1395325,"[u'bill35979507', u'gini3320', 'anonymous', u'eyal8564']"
1395326,[u'bill3217']
1395327,"[u'johan7723', u'erik2639', u'popescu8653', u'tonia8164', 'anonymous', u'eyal8564']"
1395328,[]
1395331,[]
1395332,[]
1395333,[]
1395334,[]
1395335,"[u'stevejoyceandboys3305', u'bill35979507', u'tajul2733', 'anonymous', u'tieks', 'anonymous', u'gooddogg1', 'anonymous', u'lidia5529']"
1395336,[]
1395337,[]
1395340,"[u'claudia5238', u'jenny3234']"
1395341,[]
1395344,[]
1395346,[]
1395347,[]
1362582,"[u'margery3819', 'anonymous', u'jmastey', u'dishforum1163', u'abel5464', u'pukka6073', u'sunny5040', u'jill41688776', u'savedbythedress', u'stephenandmimi1481', u'barryanddonna6450', 'anonymous', u'jennifer87513206', u'barbara1248', u'norma5665', u'roberta3566', u'martynandnadja7416', u'mickeylieu', u'abby6506', u'zane9551', u'amber2307', u'ingrid3392', u'mike1525']"
1395352,[]
1395353,[]
1395356,[]
1395357,[]
1395360,[]
1395361,[]
1395363,[]
1395365,"['anonymous', u'bill35979507']"
1395367,[]
1395370,[]
1395373,[]
1395374,"[u'tajul2733', 'anonymous', 'anonymous', u'neven5819']"
1395375,"[u'edvicki4998', 'anonymous', u'allie5332', u'gerald9846']"
1395377,[]
1395380,[]
1395381,[]
1395382,[]
1395387,"[u'donna6397', 'anonymous', 'anonymous']"
1395390,"[u'karen5495', u'anthony3307']"
1395393,[]
1395394,[]
1395395,[]
1395400,[]
1395404,[]
1395406,[u'bill35979507']
1395407,[]
1395414,"['anonymous', u'lidia5529']"
1395417,[]
1395419,[]
1395423,[]
1395425,"[u'stephenandmimi1481', u'william4267', u'teamchina07', u'tajul2733', u'tieks', u'shirley1905', u'mike001', u'lidia5529', u'tony001', 'anonymous', u'divingdoc36', 'anonymous']"
1395426,"[u'julie8645', u'martin3148', 'anonymous', u'zoe2821']"
1395427,[u'julie8645']
1395430,"[u'stephenandmimi1481', u'bill35979507', u'william4267', u'kent3290', u'shirley1905', u'tieks', u'lidia5529']"
1395433,[]
1395434,[u'martin3148']
1395435,"[u'andreas9714', u'julie8645', u'martin3148']"
1395438,[]
1395439,[]
1395440,"[u'william75942689', u'matthew4321', u'teamchina07', u'tajul2733', u'shirley1905', u'bobcornwell', u'lidia5529', 'anonymous', u'tieks', u'merrie6827']"
1395450,"[u'teamchina07', u'lidia5529']"
1395476,"[u'jessica6668', 'anonymous', u'stevejoyceandboys3305']"
1362714,"[u'daniel65192159', u'debbie5806', u'christian5371', u'jovita7350', u'maxin9433', u'francisca7041', u'daniel60767638', u'karina5783', u'eddyrose4690', u'nancy1357', u'nadia3139', u'julie1544', u'marcopita8528', u'erica8612', u'liliana3695', u'stevieray7652', u'ruthie9127', u'liscsmallbusiness3996', u'alexx5634']"
1395486,[]
1395489,[]
1395503,"[u'roj1534', u'bob5943', u'aluna1307', 'anonymous', u'beverly2903']"
1395506,[]
1395507,[]
1395579,[]
1395582,[]
1395585,[]
1395589,[]
1395591,[u'lidia5529']
1395601,[]
1395602,[]
1395603,[]
1395604,[]
1395605,[]
1395606,[]
1395607,[]
1395609,[]
1395610,[]
1395612,[]
1395614,[]
1395615,[]
1395616,[]
1395618,[]
1395619,[]
1395620,[]
1395624,[]
1395627,[]
1395628,[]
1395629,[]
1395634,[]
1395635,[]
1395637,[]
1395639,[]
1395640,[]
1395642,"[u'dean9840', u'carrie4042', u'julie8645']"
1395653,[]
1395654,[]
1395655,[]
1395656,[]
1395657,[]
1395660,[]
1395661,[]
1395663,"[u'bill35979507', u'william75942689', 'anonymous', u'neven5819']"
1395674,[]
1395675,[]
1395676,[]
1395677,[]
1395680,[]
1395681,[]
1395682,[]
1395683,[]
1395684,[]
1395685,[]
1395687,[]
1395688,[]
1395689,[]
1395690,[]
1395691,[]
1395692,[]
1395693,[]
1395694,[]
1395695,[]
1395696,[]
1395697,[]
1395698,[]
1395699,[]
1395700,[u'katrina6168']
1395701,[]
1395703,[]
1395704,[]
1395705,[]
1395706,[]
1395707,[]
1395708,[]
1395709,[]
1395710,[]
1395711,[]
1395712,[]
1395713,[]
1395714,[]
1395715,[]
1395716,[]
1395717,[]
1395718,[]
1395719,[]
1395720,[]
1395721,[]
1395722,[]
1395723,[]
1395724,[]
1395725,[]
1395726,[]
1395728,[]
1395729,[]
1395741,[]
1395742,[]
1395745,[]
1395751,"['anonymous', u'rajankianth3588']"
1395752,"[u'stephenandmimi1481', 'anonymous', u'stevejoyceandboys3305']"
1395753,[]
1395754,[]
1395755,[]
1395756,[]
1395757,[]
1395758,[]
1395759,[]
1395760,[]
1362388,"[u'jmastey', u'abel5464']"
1363325,"[u'jmastey', u'joaquin9318', u'jensdamsgaardvanar', u'amirali5409', u'lars1365', u'porter9696']"
1363776,"[u'derekh', u'teresa4857', u'themissionbeltco', 'anonymous']"
1363880,"[u'anica4243', u'wakibi', u'barbara5610']"
1363914,"[u'zubair4857', u'solucomp']"
1364368,"[u'reliableeducation', u'jaber7261', u'amirali5409', 'anonymous', 'anonymous']"
1364425,[]
1365075,"[u'enda5841', u'themissionbeltco', 'anonymous']"
1365221,"[u'andr4299', u'jess6423', u'cyrus2021', u'matthewptam', u'dagt5049', u'mark76852759', u'scott1546', 'anonymous', 'anonymous', u'impact5673', u'frans1251', u'markus2401', u'andrene6820', u'andreas5601', u'chuihacarol7266', u'sarah47542318', u'neven5819', u'nev', u'dave7340', u'gayle9959', u'jziegler', u'peter3767', 'anonymous', u'qpid7119', u'thanh', u'marcie2579', u'dana3692', u'm741', u'levantine', 'anonymous', u'gooddogg1', u'clifford4683', u'ronaldmarcia1701', u'kickert', u'gavinjordan', u'marcusolsson', 'anonymous', u'asher2947', 'anonymous', u'simon2053', u'idfubar', u'mark58706271', u'william4666', u'line4111', u'dc6337', u'james4781', u'peterdelaat', u'josemaria68792292', u'charles2752', u'howard7012', u'baraka4619', 'anonymous', u'elizabeth35497592', u'kyle6007', u'teemu2950', 'anonymous', u'hostotter', u'claire48118668', u'paul75216270', u'robert1560', u'paula3328', u'daveinperth', u'eric10884207', u'rebecca3499', u'howard4162', u'stacy6555', u'mats9709', u'cambiumfoundation', u'al3804', u'goldseek', u'travis2750', u'andy7574', u'paul4033', u'themissionbeltco', u'alberto1761', u'georg8013', u'russell5711', 'anonymous', u'oskar4861', u'kay4470', u'kjetil9735', u'ing5038', u'jimandyumi', u'ericmartin', u'joaquin9318', u'kevin7205', 'anonymous']"
1365608,"[u'wakibi', 'anonymous', 'anonymous']"
1365703,[]
1366158,"[u'shannon2961', u'sam', u'adam5287', u'kevin3774', u'joe3470', u'leon1946', u'stacy3216', u'fernando5927', u'joe9207', u'jblas', u'victor8329', u'priscilla3169', u'robert18879129', u'florentin9290', u'rachel4875', u'evelyn6067', u'tess9042', u'linda5536', u'elaine8373', u'alyssa6650', u'yvette4492', u'patricia62492581', u'michael21764130', u'knightfoundation4073', u'mary70592172']"
1366555,"[u'100ofhumanity1199', u'hedy7874', u'oliver1010', 'anonymous', u'kenji5371', u'tom1045', u'james3751', u'philliprobyn4936', u'nms', u'travis6882']"
1366670,"[u'charlotte8460', u'adrian14', u'jason8259', u'joaquin7718', u'fusonic7254', u'rishab3114', u'teri8924', u'jan7057']"
1361413,"[u'solucomp', u'robert8426', u'rachael6315', u'zeeshanulhassan3721', u'omar7511', u'shahzad9196', u'saira8751', u'ayub8592', u'nms', 'anonymous', u'caldrea', 'anonymous', 'anonymous', u'suvir', u'john1972']"
1366875,"[u'yoichi1259', u'william57801688', 'anonymous', 'anonymous', u'bonnie7180', u'aisia4752', u'jill2346', u'michelle38669273', 'anonymous', u'rchase4078', u'prettyinpearls', u'soleado2028', 'anonymous', u'ashwink', u'mary1329', u'adrian5963', u'vikas7863', u'jack3433', u'johnandshannon2640', u'lois6511', u'george9545', u'laurel5240', u'alberto4722', u'mary6189', u'linda3975', u'dorian6792', u'BryanMain', u'joseph9310', u'steve4924', u'david47065608', u'aung2691', u'paula2139', u'markena7019', u'manuel7293', u'stephenandmimi1481', u'joe1549', u'connie7364', u'natalia1830', 'anonymous', u'elaine5696', u'holly9883', u'steve7092', u'chris25432412', u'patsie8745', u'fidel4069', u'laurie9659', u'steven1310', u'martha6693', u'cathy4093', u'nancy2446', u'michael16983441', u'mary5209']"
1358350,"[u'sarah3692', u'michol5375', u'elanna', 'anonymous', u'jalis7658', u'analaura3965', u'laura41836684', u'nicandro6042', u'israel1666', u'ana86692578', u'carmen5979', u'msl9476', u'friendsofkivasanfran1235', u'angel9612']"
1367331,[u'zubair4857']
1367546,"[u'monica1194', u'jay9212', u'heidi8204', u'lorriecox55', u'ann5767', u'chris3336', u'ericbluke', u'angelica3902', 'anonymous', 'anonymous', 'anonymous', u'changa8322', u'reliableeducation', u'heli7331', u'jefferin7730', u'shawn7585', u'randy8195', u'susan8654', u'mary8970', u'fccro7075', u'dishforum1163', 'anonymous', u'dan51614118', u'kristina7848', 'anonymous', u'kate3076', u'nicole7443', u'themissionbeltco', u'ben9214', u'nms', u'merrie6827']"
1367557,"[u'ian5745', u'stephenandmimi1481', u'derek3363', u'nyakivaclub7042', u'chase8935', u'craig3368', u'joel3751', 'anonymous', u'julia23', u'sandy7469', u'seezee', u'sara0831', u'susan85879916', u'stephen45567534', u'david8297', u'jodie3503', u'julianna3792', u'jeffrey9404', u'jessica3213', u'steve3554', u'tkane1973', u'ariahfine', u'sabine3413', 'anonymous', 'anonymous', u'rodgrick9736', u'chris41363468', u'jade1023', u'gregg5771', u'daniel68087440', u'hao4702', u'robert32769451', u'steven8224', u'xt82', u'caitlyn1424', u'jeanne53233964', u'cody1505', u'andy8762', u'shawn7585', u'paul9917', u'joeandrebecca3697', 'anonymous', 'anonymous', u'james89959174', u'teair4348', u'jacqueline55345260', u'daylaana1718', u'daytaveon2150', u'daydrick7875', u'shaymon2171', u'demtrius1947', u'serina7745', u'corena8868', u'jarell2344', u'myiesha7020', u'mattie4694', u'lillie7202', u'dayquichiesa2432']"
1367624,"[u'johanna6247', u'smitha2563', u'diana2239', u'wesley2988', u'marion9175', u'takahide1916', u'beata3599', u'dan19581885', u'srhs4775', u'alyssa4362', 'anonymous', u'nms', u'trolltech4460', u'rick6243', u'fairspirit', u'philip7873']"
